,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
9177,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,7,0.0010500926291570067
9178,email,email-enronsent12_01-0041,O,material,email,contain,4,7,6.25169777777046e-05
9179,draft,email-enronsent39_01-0074,A,draft,Thane,started,11,7,0.2420949637889862
9180,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,benefit,Afghanistan,had,5,7,0.9810624718666077
9181,money,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,virility,money,buy,11,7,1.4949655735563283e-08
9182,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,cost,developer,afford,5,7,0.39912328124046326
9183,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,construction,China,seeking,4,7,0.29214760661125183
9184,island,answers-20111107155912AAS93e5_ans-0016,A,island,Liberty,visited,1,7,1.0
9185,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,girls,guys,told,19,7,0.08109733462333679
9186,Asansol,answers-20111108072912AAccket_ans-0004,A,Asansol,train,pass,2,7,0.9999998807907104
9187,Mom,email-enronsent15_01-0009,A,Mom,Craig,want,2,7,1.0
9188,exam,answers-20111108104724AAuBUR7_ans-0017,A,exam,vet,did,18,7,4.868195446761092e-06
9189,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,change,Katrina,make,13,7,0.021954795345664024
9190,lifeboats,answers-20111107193815AAhaJjy_ans-0002,A,lifeboats,ships,carry,16,7,0.47150588035583496
9191,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,motivation,removal,provide,6,7,2.352669810079533e-07
9192,host,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,host,call,feature,1,7,1.0
9193,thing,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,A,thing,Bush,did,0,7,1.0
9194,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,society,NASA,benefits,10,7,0.9886681437492371
9195,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,body,warmth,penetrates,15,7,1.5350080673215416e-07
9196,slots,answers-20111108110437AA5JNkr_ans-0004,A,slots,ones,have,19,7,0.004391315393149853
9197,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,bluff,Musharraf,calls,3,7,0.3170722723007202
9198,Johnson,answers-20111107092617AAgKm4X_ans-0010,O,military,Johnson,let,7,7,0.999988317489624
9199,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,way,money,come,22,7,1.473193789180982e-10
9200,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,travel,money,funds,1,7,0.9999980926513672
9201,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,life,pact,took,33,7,3.840512192709866e-07
9202,website,answers-20111108092321AAK0Eqp_ans-0029,A,website,government,has,2,7,0.9999567270278931
9203,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,life,EPA,valued,11,7,3.454838861216558e-06
9204,Buddakan,reviews-122882-0002,O,majority,Buddakan,attracts,4,7,0.032470010221004486
9205,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,trouble,killing,causing,11,7,7.557976573480119e-07
9206,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,gestures,Indians,made,24,7,0.9999995231628418
9207,cat,answers-20111108105749AABv7vx_ans-0006,O,territory,cat,losing,12,7,5.563838278987987e-10
9208,fact,answers-20111108065616AAKtL2c_ans-0069,A,fact,waiter,grasped,1,7,1.0
9209,Harry,email-enronsent05_02-0096,O,comment,Harry,had,5,7,0.06793524324893951
9210,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,Muslims,bombings,implicated,3,7,0.9999973773956299
9211,man,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,O,US,man,visited,8,7,7.423591910082905e-07
9212,Oglethorpe,email-enronsent11_01-0088,O,invoice,Oglethorpe,paid,4,7,0.00011741675552912056
9213,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,pair,biologist,brought,10,7,2.7493628294905648e-05
9214,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,currency,China,revalue,15,7,0.8458336591720581
9215,bike,reviews-311987-0002,A,bike,husband,got,1,7,0.9996111989021301
9216,lifespans,answers-20111108105919AAHXkZF_ans-0004,A,lifespans,sources,give,15,7,0.3093736171722412
9217,food,answers-20111108104206AAygiaE_ans-0010,A,food,place,provide,15,7,0.0008772655855864286
9218,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,O,office,Bush,took,17,7,0.29092127084732056
9219,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,collection,Chiara,had,3,7,0.9996970891952515
9220,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,discharge,Bush,received,4,7,0.9943958520889282
9221,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,viewpoints,links,present,5,7,0.06357109546661377
9222,folks,reviews-201156-0003,O,photos,folks,do,42,7,5.606423059134613e-08
9223,pup,reviews-105518-0005,O,temperment,pup,has,5,7,7.479008490918204e-05
9224,Rothko,email-enronsent27_01-0018,O,work,Rothko,did,14,7,0.9906373620033264
9225,variety,answers-20111107155912AAS93e5_ans-0025,A,variety,menu,had,4,7,0.9994475245475769
9226,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,return,Pakistan,help,12,7,0.0923871397972107
9227,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,takeover,candidate,characterize,24,7,2.118806833095732e-06
9228,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,overthrow,country,condone,11,7,0.5773784518241882
9229,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,dismisses,22,7,0.9999998807907104
9230,Hair,reviews-285133-0001,O,hair,Hair,fixed,7,7,6.51058850928421e-12
9231,birth,email-enronsent13_01-0054,A,birth,Emma,gave,8,7,1.0
9232,LOT,answers-20111108105029AARU1Lf_ans-0015,A,LOT,cat,passing,2,7,1.0
9233,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,buses,terrorists,get,14,7,0.9992101192474365
9234,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,man,Terrell,identifies,14,7,0.9978607296943665
9235,interconnect,email-enronsent43_01-0031,A,interconnect,Transwestern,own,0,7,1.0
9236,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,Iraq,scientist,assisted,11,7,0.9999231100082397
9237,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,attack,US,facing,3,7,1.0
9238,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,coup,Musharraf,made,3,7,0.4133741557598114
9239,stuff,reviews-366946-0005,A,stuff,menu,had,2,7,1.0
9240,scientist,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,Iraq,scientist,assisted,13,7,0.13478361070156097
9241,difference,answers-20111108082304AAEbrNs_ans-0004,A,difference,Tablet,have,2,7,0.9999994039535522
9242,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,obligation,one,feels,5,7,0.24987336993217468
9243,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,7,0.9983904361724854
9244,judge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,government,judge,directed,35,7,0.9998270869255066
9245,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,office,piece,has,48,7,0.9998934268951416
9246,thing,answers-20111019100027AAdxgXV_ans-0015,A,thing,website,shows,4,7,0.9999995231628418
9247,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Kuwait,Iraq,invaded,3,7,0.9679672122001648
9248,England,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,England,refugee,visited,2,7,0.9997405409812927
9249,TC,answers-20111108072912AAccket_ans-0012,O,ticket,TC,cancel,26,7,0.00685123261064291
9250,Egypt,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,O,gas,Egypt,use,5,7,7.234478835016489e-05
9251,nature,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,void,nature,hates,6,7,1.2328400771366432e-05
9252,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,return,Pakistan,help,8,7,1.6127283952727112e-09
9253,education,email-enronsent22_01-0010,A,education,person,obtain,20,7,0.0003255885385442525
9254,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,name,vessel,changed,7,7,0.99998939037323
9255,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,life,Kerry,saved,0,7,0.9986590147018433
9256,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,motivation,removal,provide,1,7,1.0
9257,reply,answers-20111108091921AAaLK4e_ans-0068,O,call,reply,give,55,7,5.66508916600289e-13
9258,table,reviews-085980-0005,A,table,server,found,5,7,0.9999983310699463
9259,photos,reviews-201156-0003,A,photos,folks,do,37,7,0.6588457822799683
9260,company,reviews-211797-0007,A,company,person,call,3,7,0.9999877214431763
9261,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,7,0.24674086272716522
9262,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,assistance,family,seeking,13,7,0.0004964583204127848
9263,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,Bush,evaluation,called,5,7,0.0003760068502742797
9264,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,7,0.9999997615814209
9265,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,knowledge,Aafia,had,7,7,0.9999995231628418
9266,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,exit,Gulf,has,6,7,1.299058794757002e-06
9267,action,email-enronsent07_01-0071,O,concern,action,addressed,10,7,6.977179389799915e-10
9268,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,mission,NASA,follow,14,7,0.9995731711387634
9269,aggravation,email-enronsent10_01-0090,A,aggravation,Dari,vented,0,7,0.9344034790992737
9270,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,defense,U.S.,improving,1,7,0.9999336004257202
9271,vessel,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,O,name,vessel,changed,10,7,0.005540576763451099
9272,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,decade,Zawahiri,spent,14,7,0.9761157631874084
9273,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,Aafia,mother,saw,1,7,0.9995228052139282
9274,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,confrontation,China,force,11,7,0.9999597072601318
9275,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,tools,Police,have,0,7,1.0
9276,shower,reviews-363685-0030,A,shower,Inn,touts,1,7,0.9999281167984009
9277,receiver,answers-20111106144630AAadR8l_ans-0008,O,coating,receiver,get,14,7,0.0038868719711899757
9278,animals,answers-20111108102810AAfCh1W_ans-0002,O,images,animals,see,3,7,0.013991036452353
9279,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,moment,Musharraf,face,14,7,0.9999994039535522
9280,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Kuwait,Iraq,invaded,1,7,1.0
9281,care,email-enronsent37_01-0116,A,care,Jen,take,0,7,0.9999257326126099
9282,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,construction,China,seeking,0,7,1.0
9283,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,decision,agency,reviewing,8,7,3.154625301249325e-05
9284,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,resupply,position,make,2,7,8.41136079543503e-06
9285,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,7,0.9926353096961975
9286,dogs,answers-20111108102810AAfCh1W_ans-0005,O,images,dogs,see,23,7,0.9882679581642151
9287,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,route,Japan,favoured,0,7,1.0
9288,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,ideas,people,accept,21,7,2.3095639178905003e-08
9289,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,A,flight,launch,follows,2,7,0.9941602945327759
9290,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,little,state,given,46,7,0.9999988079071045
9291,dad,email-enronsent25_01-0028,O,surgery,dad,having,4,7,0.0024062148295342922
9292,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,category,Agel,introduces,0,7,1.0
9293,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,depiction,representation,have,13,7,1.2731578635793994e-06
9294,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,claim,India,deny,1,7,0.9987208247184753
9295,work,email-enronsent27_01-0018,A,work,Rothko,did,9,7,1.9885581423295662e-05
9296,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,7,0.9989476799964905
9297,Winter,email-enronsent07_01-0033,O,comment,Winter,refused,2,7,0.003837491385638714
9298,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,O,cost,developer,afford,14,7,0.0004548913857433945
9299,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,7,1.0
9300,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,love,confidence,attract,11,7,0.6565641164779663
9301,soldiers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,bodies,soldiers,mutilating,39,7,0.0058861225843429565
9302,team,reviews-303922-0003,O,car,team,kept,7,7,1.049949446496612e-06
9303,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,7,0.016704095527529716
9304,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,experience,Bush,lacked,7,7,0.9999998807907104
9305,none,email-enronsent11_01-0057,O,attention,none,paid,9,7,2.0779455933706004e-09
9306,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,report,IAEA,published,2,7,0.9755447506904602
9307,meeting,email-enronsent26_01-0015,A,meeting,Neil,has,0,7,1.0
9308,breyers,answers-20111108065707AAj7DaH_ans-0003,O,stables,breyers,need,3,7,1.0
9309,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,warming,biosphere,acknowledging,37,7,0.9999901056289673
9310,Craig,email-enronsent15_01-0009,O,Mom,Craig,want,6,7,0.0008138394914567471
9311,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,job,Bush,handling,10,7,3.8840071283630095e-06
9312,signs,email-enronsent08_02-0020,A,signs,restaurants,have,8,7,0.008653933182358742
9313,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,Iran,US,attacks,2,7,0.9999994039535522
9314,girlfriend,reviews-280340-0001,O,chance,girlfriend,took,6,7,2.307742533957935e-06
9315,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,trial,Posada,guaranteed,23,7,0.9163533449172974
9316,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,limitations,aspects,have,9,7,1.0248119686195878e-08
9317,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,biology,climate,affecting,14,7,0.9975911378860474
9318,aspect,answers-20111107193815AAhaJjy_ans-0009,A,aspect,SOLAS,covers,0,7,1.0
9319,letter,email-enronsent10_01-0092,A,letter,Stan,bring,0,7,0.9988341927528381
9320,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,America,God,bless,2,7,0.8884387016296387
9321,surgery,email-enronsent25_01-0028,A,surgery,dad,having,1,7,0.3696698844432831
9322,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,evidence,Half,provide,1,7,0.9987381100654602
9323,pets,answers-20111108102810AAfCh1W_ans-0009,A,pets,movies,affect,8,7,0.9514022469520569
9324,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,controls,Photographs,included,8,7,0.8939521312713623
9325,majority,reviews-122882-0002,A,majority,Buddakan,attracts,0,7,1.0
9326,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,interest,George,have,8,7,1.9098064796274627e-10
9327,Thane,email-enronsent39_01-0074,O,draft,Thane,started,16,7,0.3080531358718872
9328,Transwestern,email-enronsent43_01-0031,O,interconnect,Transwestern,own,6,7,0.9082232713699341
9329,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,A,discharge,Bush,received,0,7,0.9983212351799011
9330,reviews,reviews-053248-0002,A,reviews,people,write,16,7,0.00027551359380595386
9331,comment,email-enronsent05_02-0096,A,comment,Harry,had,0,7,1.0
9332,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Declaration,Rector,signed,11,7,1.3504954040399753e-05
9333,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Lopez,Boi,beat,1,7,1.0
9334,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,biology,climate,affecting,17,7,0.0017220072913914919
9335,images,answers-20111108102810AAfCh1W_ans-0005,A,images,dogs,see,19,7,0.33537307381629944
9336,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,route,Japan,favoured,3,7,0.1913781613111496
9337,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,America,God,bless,4,7,0.0008435710333287716
9338,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,little,state,given,48,7,0.07678128033876419
9339,BNA,reviews-310032-0010,O,day,BNA,offering,6,7,0.9827628135681152
9340,vet,answers-20111108105029AARU1Lf_ans-0003,O,time,vet,had,9,7,3.944754098483827e-06
9341,concern,email-enronsent07_01-0071,A,concern,action,addressed,4,7,0.005372672341763973
9342,cage,answers-20111108103930AA7FPhc_ans-0008,O,water,cage,collect,15,7,2.0673064682341646e-06
9343,chef,reviews-354336-0002,O,taste,chef,offer,13,7,0.0012099987361580133
9344,rabbits,answers-20111108101850AAhNuvz_ans-0011,A,rabbits,Roosters,attack,18,7,0.9981895089149475
9345,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,change,Katrina,make,8,7,0.9999655485153198
9346,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,security,promotion,weakened,26,7,0.01638633757829666
9347,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,supporter,profile,includes,9,7,0.8331959247589111
9348,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,US,Katrina,changed,2,7,0.9999998807907104
9349,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,interest,George,have,3,7,0.9999990463256836
9350,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,affectation,Spaniard,developed,48,7,1.0
9351,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,habitat,willow,meant,2,7,0.00020525902800727636
9352,decision,answers-20111108105400AASqPIh_ans-0003,A,decision,fool,base,2,7,0.9981037378311157
9353,pixels,answers-20111108083309AAg9jwT_ans-0012,A,pixels,sensors,have,18,7,0.8316551446914673
9354,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,IPS,Kalkat,told,38,7,0.9997768998146057
9355,Sara,email-enronsent19_01-0054,A,Sara,Mike,compared,10,7,0.999945878982544
9356,couple,email-enronsent01_02-0009,A,couple,Meagan,have,0,7,1.0
9357,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,dynamic,Bangs,noted,10,7,1.0
9358,attention,email-enronsent11_01-0057,A,attention,none,paid,3,7,0.004142937250435352
9359,government,answers-20111108092321AAK0Eqp_ans-0029,O,website,government,has,5,7,9.31063259486109e-05
9360,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,effect,nomination,take,5,7,0.9663777351379395
9361,supporters,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,things,supporters,pointing,7,7,0.00010725409083534032
9362,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,peace,India,talked,3,7,1.0
9363,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,office,Bush,took,13,7,0.9637168645858765
9364,Alto,reviews-292997-0006,O,experience,Alto,give,11,7,3.184904926456511e-05
9365,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,time,relationship,last,12,7,2.4521532395738177e-05
9366,military,answers-20111107092617AAgKm4X_ans-0010,A,military,Johnson,let,2,7,1.0
9367,eye,reviews-382073-0002,A,eye,building,caught,7,7,0.0018174638971686363
9368,variety,answers-20111108065616AAKtL2c_ans-0027,A,variety,ship,offers,1,7,0.9999982118606567
9369,doctor,reviews-055976-0005,O,clue,doctor,has,8,7,0.0007198851672001183
9370,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,route,China,wanted,0,7,1.0
9371,dinner,email-enronsent06_01-0005,A,dinner,IEP,hosting,0,7,1.0
9372,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,terrorism,Iran,sponsors,3,7,0.9999988079071045
9373,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,category,company,developed,1,7,0.9968000650405884
9374,mist,answers-20090605110235AAALlCt_ans-0004,A,mist,volume,sends,24,7,0.003971360623836517
9375,looters,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,O,goods,looters,stealing,6,7,0.0008599553257226944
9376,board,email-enronsent07_01-0028,A,board,Winter,defied,0,7,1.0
9377,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,O,job,Bush,handling,14,7,0.833342432975769
9378,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,Aafia,mother,saw,5,7,0.9421816468238831
9379,images,answers-20111108102810AAfCh1W_ans-0006,A,images,animals,remember,3,7,0.9285759925842285
9380,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,gestures,Indians,made,27,7,0.0002534188679419458
9381,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,supporter,word,includes,29,7,0.0001667137985350564
9382,hotel,reviews-023620-0003,A,hotel,experience,shows,2,7,0.9999998807907104
9383,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,fallout,army,facing,4,7,0.9893849492073059
9384,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Islam,Green,symbolizes,0,7,1.0
9385,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,ship,God,sink,11,7,0.38078272342681885
9386,Transwestern,email-enronsent43_01-0005,O,interconnect,Transwestern,own,6,7,0.9082232713699341
9387,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,service,Kerry,questioned,14,7,0.8747380971908569
9388,Other,answers-20111108105520AA73Axw_ans-0056,O,drop,Other,add,4,7,2.694788463486475e-07
9389,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,affair,Paul,had,26,7,0.9999972581863403
9390,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,Gas,majority,want,23,7,0.024838067591190338
9391,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,elements,observers,accused,16,7,0.9998512268066406
9392,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Islam,Green,symbolizes,4,7,0.05848059058189392
9393,credence,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,credence,research,given,2,7,0.9999980926513672
9394,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,acquaintance,S.,have,0,7,1.0
9395,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,O,warming,Bush,mentioned,8,7,0.9997827410697937
9396,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,foe,military,overwhelm,18,7,0.013809162192046642
9397,ISI,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,number,ISI,nurtured,11,7,0.02643107809126377
9398,bulb,answers-20111108110012AAK8Azy_ans-0016,O,UVB,bulb,produce,35,7,0.00024153174308594316
9399,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,A,conclusion,evidence,warrant,2,7,0.4431864023208618
9400,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,acquaintance,S.,have,5,7,8.519442218357653e-08
9401,Russia,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,A,Russia,attack,bring,3,7,0.9992486834526062
