,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
5301,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,Musharraf,moment,face,14,3,0.6048915982246399
5302,leakage,reviews-349020-0002,O,window,leakage,has,15,3,0.013829438015818596
5303,images,answers-20111108102810AAfCh1W_ans-0005,O,dogs,images,see,23,3,0.9975802898406982
5304,Buddakan,reviews-122882-0002,A,Buddakan,majority,attracts,0,3,0.9999995231628418
5305,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,Musharraf,bluff,calls,0,3,0.9737540483474731
5306,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,agency,decision,reviewing,3,3,0.8911429047584534
5307,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Green,Islam,symbolizes,0,3,1.0
5308,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,God,America,bless,2,3,0.9979502558708191
5309,Derrick,reviews-018465-0012,A,Derrick,job,did,0,3,1.0
5310,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,victory,perception,cemented,10,3,0.002286003902554512
5311,animals,answers-20111108102810AAfCh1W_ans-0001,A,animals,images,see,1,3,0.999424934387207
5312,friend,reviews-216456-0004,A,friend,hotel,called,1,3,1.0
5313,Course,reviews-257296-0001,A,Course,way,come,0,3,1.0
5314,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,3,0.9984080195426941
5315,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,Bush,job,handling,14,3,8.954849022302369e-07
5316,Jen,email-enronsent37_01-0116,A,Jen,care,take,0,3,1.0
5317,animals,answers-20111108102810AAfCh1W_ans-0006,A,animals,images,remember,3,3,0.9986265897750854
5318,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,FBI,fact,leak,16,3,0.9999880790710449
5319,photos,reviews-201156-0003,O,folks,photos,do,42,3,0.0011813571909442544
5320,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,report,official,quoted,17,3,0.9988934397697449
5321,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,A,sections,feet,see,2,3,0.8727126121520996
5322,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,interview,insight,gives,4,3,0.8326305747032166
5323,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,70,3,5.2949931159673724e-06
5324,Kathleen,email-enronsent25_01-0060,A,Kathleen,role,has,22,3,0.9920865893363953
5325,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,mind,spirit,feel,15,3,0.36230677366256714
5326,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,Spaniard,affectation,developed,48,3,1.9522364169688444e-08
5327,word,answers-20111108073322AA27tkh_ans-0006,A,word,rebirth,means,1,3,0.9999815225601196
5328,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,Chiara,collection,had,3,3,0.06676783412694931
5329,building,reviews-382073-0002,A,building,eye,caught,7,3,1.1365743375790771e-05
5330,towns,answers-20090605110235AAALlCt_ans-0009,A,towns,airports,have,1,3,0.9999954700469971
5331,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,O,looters,goods,stealing,6,3,5.277789227875473e-07
5332,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,John,George,asked,1,3,0.9999996423721313
5333,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,army,fallout,facing,4,3,0.9999996423721313
5334,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,reappropriation,place,lead,10,3,0.0001508712157374248
5335,Mike,reviews-018562-0002,A,Mike,job,did,5,3,0.9844546318054199
5336,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,O,guy,office,took,34,3,8.948480854087393e-07
5337,person,email-enronsent36_02-0059,A,person,credit,prepares,1,3,1.0
5338,job,reviews-389498-0001,O,place,job,done,6,3,4.362316303740954e-07
5339,attention,email-enronsent11_01-0057,O,none,attention,paid,9,3,4.1998473926038726e-13
5340,website,answers-20111019100027AAdxgXV_ans-0015,A,website,thing,shows,4,3,0.976218581199646
5341,car,reviews-303922-0003,O,team,car,kept,7,3,0.9428744912147522
5342,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,Declaration,marriage,addresses,4,3,0.026263054460287094
5343,name,email-enronsent41_01-0074,O,Counterparty,name,use,9,3,0.06757715344429016
5344,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,Bush,office,took,15,3,0.9999978542327881
5345,Duke,email-enronsent33_01-0008,A,Duke,IP,change,49,3,0.9999998807907104
5346,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,evaluation,Bush,called,5,3,0.9947896003723145
5347,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,removal,motivation,provide,6,3,0.017882701009511948
5348,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,king,Bible,adulterated,11,3,4.5505232915132865e-10
5349,PaineWebber,email-enronsent00_01-0032,A,PaineWebber,right,reserves,6,3,0.13559944927692413
5350,Microsoft,answers-20111108084355AAvLpRa_ans-0007,A,Microsoft,console,announced,0,3,1.0
5351,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Iraq,Kuwait,invaded,3,3,0.9999251365661621
5352,stock,email-enronsent00_01-0023,A,stock,bounce,makes,16,3,0.9791557192802429
5353,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,3,0.7012494206428528
5354,concern,email-enronsent07_01-0071,O,action,concern,addressed,10,3,1.8536045899963938e-05
5355,elephants,email-enronsent08_02-0015,A,elephants,peanuts,throw,7,3,0.8126294612884521
5356,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,Lord,rhythm,repeat,13,3,6.910324009368196e-05
5357,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,O,Egypt,gas,use,5,3,0.0022989376448094845
5358,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,Iran,modernization,funded,7,3,1.0
5359,nighstand,reviews-026883-0010,A,nighstand,drawer,missing,54,3,0.06527721881866455
5360,man,reviews-269560-0009,A,man,*ss,kiss,2,3,0.9915111660957336
5361,peanuts,email-enronsent08_02-0015,O,elephants,peanuts,throw,10,3,4.466076575226907e-07
5362,water,answers-20111108103930AA7FPhc_ans-0008,O,cage,water,collect,15,3,0.0008018524385988712
5363,seizure,answers-20111108105919AAHXkZF_ans-0002,O,cat,seizure,had,4,3,0.13976913690567017
5364,Russia,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,attack,Russia,bring,11,3,0.4975525438785553
5365,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,EPA,life,valued,10,3,0.9914602041244507
5366,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,Pakistan,return,help,8,3,0.2595946788787842
5367,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,Katrina,change,make,8,3,0.9999998807907104
5368,food,answers-20111108104206AAygiaE_ans-0010,O,place,food,provide,19,3,9.85526114050117e-08
5369,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,research,credence,given,2,3,0.9999868869781494
5370,train,answers-20111108072912AAccket_ans-0004,A,train,Asansol,pass,2,3,0.9956201910972595
5371,end,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,flight,end,mark,9,3,0.054412271827459335
5372,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,Bush,job,handling,10,3,0.9996651411056519
5373,reappropriation,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,reappropriation,place,lead,2,3,0.28949785232543945
5374,toes,answers-20111108092029AAsHTYP_ans-0021,O,Silkies,toes,have,6,3,0.0001703965535853058
5375,host,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,O,call,host,feature,5,3,0.41073158383369446
5376,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,GOD,cancer,provided,67,3,0.004285753238946199
5377,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,People,ways,have,3,3,0.999975323677063
5378,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,Aafia,knowledge,had,7,3,0.999951958656311
5379,place,reviews-389498-0001,A,place,job,done,1,3,1.0
5380,noise,reviews-295727-0002,O,skylight,noise,making,6,3,0.0023939188104122877
5381,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,A,Adnan,experience,has,6,3,0.02625284530222416
5382,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,Musharraf,bluff,calls,3,3,0.0006690109148621559
5383,menu,answers-20111107155912AAS93e5_ans-0025,A,menu,variety,had,4,3,0.9992114305496216
5384,stuff,reviews-366946-0005,O,menu,stuff,had,5,3,1.9648161924123997e-06
5385,menu,reviews-121342-0003,A,menu,plenty,had,1,3,0.9999978542327881
5386,education,email-enronsent22_01-0010,O,person,education,obtain,27,3,0.001959958579391241
5387,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,parody,PEREZ,identifies,1,3,0.232117161154747
5388,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,3,0.04604874551296234
5389,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,Rajavis,kids,saw,12,3,0.0418357253074646
5390,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,mission,spadework,do,2,3,0.9999991655349731
5391,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,representation,depiction,have,2,3,0.49511831998825073
5392,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,relationship,time,last,3,3,0.022702476009726524
5393,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,O,kg,tonnes,means,9,3,1.2818632967537269e-05
5394,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,Gore,statement,released,3,3,0.003783580381423235
5395,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,O,reporter,Sufaat,met,17,3,0.0009681853116489947
5396,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,leader,India,visited,24,3,0.00311174220405519
5397,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,piece,office,has,48,3,0.0009487252682447433
5398,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,Country,strategy,has,0,3,1.0
5399,cat,answers-20111108105029AARU1Lf_ans-0016,A,cat,kidney,have,4,3,0.4321720600128174
5400,reviews,reviews-053248-0002,O,people,reviews,write,19,3,3.561227640602738e-05
5401,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,FBI,word,uses,14,3,0.047488514333963394
5402,Inn,reviews-363685-0030,A,Inn,shower,touts,1,3,0.9999399185180664
5403,breyers,answers-20111108065707AAj7DaH_ans-0003,A,breyers,stables,need,1,3,0.999876856803894
5404,promise,answers-20111107092617AAgKm4X_ans-0033,O,Nixon,promise,kept,6,3,0.00129669567104429
5405,neighborhood,reviews-183518-0006,O,theatre,neighborhood,improved,7,3,8.196775524993427e-06
5406,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,Pakistan,return,facilitated,8,3,1.58496513904538e-05
5407,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,Petrarch,LAURA,meets,2,3,0.9983943104743958
5408,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,3,0.9994376301765442
5409,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,supporters,things,pointing,7,3,0.01746121048927307
5410,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,Bush,cabinet,commanded,4,3,0.9999899864196777
5411,sources,answers-20111108105919AAHXkZF_ans-0004,A,sources,lifespans,give,15,3,0.0023286021314561367
5412,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,Katrina,US,changed,5,3,0.3103620707988739
5413,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Kerry,service,questioned,14,3,0.005276281386613846
5414,company,reviews-211797-0007,O,person,company,call,8,3,0.00028337526600807905
5415,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,rumor,feb,has,2,3,0.9997066855430603
5416,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,O,Paul,affair,had,29,3,0.016312774270772934
5417,IP,email-enronsent33_01-0008,O,Duke,IP,change,56,3,0.2616076171398163
5418,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,one,obligation,feels,8,3,1.7555415752212866e-06
5419,*ss,reviews-269560-0009,O,man,*ss,kiss,11,3,0.02569827064871788
5420,rebirth,answers-20111108073322AA27tkh_ans-0006,O,word,rebirth,means,10,3,0.9999470710754395
5421,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,Spaniard,affectation,developed,44,3,0.9873610734939575
5422,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,Devil,job,began,2,3,0.9999687671661377
5423,support,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,FBI,support,deserve,11,3,5.581370601248636e-07
5424,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,A,phase,assembly,feature,2,3,0.9745941758155823
5425,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,O,piece,office,has,53,3,0.04073679447174072
5426,dust,reviews-024385-0001,O,business,dust,bites,5,3,0.0006876053521409631
5427,husband,reviews-311987-0002,A,husband,bike,got,1,3,1.0
5428,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,observers,elements,accused,12,3,0.6700131893157959
5429,Brick,reviews-241855-0005,A,Brick,place,have,1,3,0.999583899974823
5430,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,assassination,denunciation,drew,5,3,0.33797764778137207
5431,title,email-enronsent19_01-0055,O,Sara,title,have,16,3,7.196305523393676e-05
5432,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,China,price,paying,20,3,0.9901484251022339
5433,feathers,answers-20111108092029AAsHTYP_ans-0009,O,Silkies,feathers,have,3,3,7.566746376141964e-07
5434,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,EPA,life,valued,6,3,0.9999171495437622
5435,Hair,reviews-285133-0001,A,Hair,hair,fixed,0,3,1.0
5436,variety,answers-20111107155912AAS93e5_ans-0025,O,menu,variety,had,9,3,7.401042125820823e-07
5437,fool,answers-20111108105400AASqPIh_ans-0003,A,fool,decision,base,2,3,0.9999985694885254
5438,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,promotion,security,weakened,1,3,0.9965327978134155
5439,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,biologist,pair,brought,6,3,0.9999899864196777
5440,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,3,0.9699724912643433
5441,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,U.S.,defense,improving,8,3,2.6557394448900595e-05
5442,cousin,answers-20111106215236AAycANO_ans-0003,A,cousin,shower,Having,12,3,0.05874143913388252
5443,opportunity,reviews-225632-0009,O,FHS,opportunity,gives,8,3,1.3665038878230007e-08
5444,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,Pioneers,numbers,assigned,0,3,1.0
5445,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,3,0.9964291453361511
5446,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,3,0.9999650716781616
5447,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,overthrow,stability,bring,34,3,0.7666317224502563
5448,reply,answers-20111108091921AAaLK4e_ans-0068,A,reply,call,give,51,3,0.023328116163611412
5449,Winter,email-enronsent07_01-0033,A,Winter,comment,refused,0,3,1.0
5450,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,policeman,fire,open,4,3,7.372684407425112e-11
5451,Iraq,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,Iraq,threat,posed,8,3,0.981421709060669
5452,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,3,0.0017132317880168557
5453,nail,reviews-365154-0002,O,Kelly,nail,hit,3,3,4.5988424873799616e-11
5454,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,family,assistance,seeking,4,3,0.9907183051109314
5455,nation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,nation,strength,enjoys,35,3,0.9965944886207581
5456,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,folks,views,change,5,3,0.4836406409740448
5457,Silkies,answers-20111108092029AAsHTYP_ans-0021,A,Silkies,toes,have,3,3,0.07041975110769272
5458,Eco,email-enronsent37_01-0137,A,Eco,amount,has,4,3,0.9999958276748657
5459,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,US,Iran,attacks,21,3,0.9999005794525146
5460,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,John,George,asked,3,3,0.9929561614990234
5461,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,assassination,denunciation,drew,8,3,0.0012883952585980296
5462,cat,answers-20111108105919AAHXkZF_ans-0002,A,cat,seizure,had,1,3,0.9891373515129089
5463,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,scientist,Iraq,assisted,13,3,3.657690831460059e-05
5464,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,India,peace,talked,6,3,0.0022504827938973904
5465,time,email-enronsent07_01-0002,O,Dunn,time,have,14,3,7.14733760105446e-05
5466,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,Pakistan,evidence,show,2,3,0.9999749660491943
5467,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,refugee,England,visited,2,3,0.3848833441734314
5468,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,leaders,statements,make,6,3,3.081420629769127e-08
5469,right,email-enronsent00_01-0029,O,PaineWebber,right,reserves,9,3,0.05717793479561806
5470,car,email-enronsent42_01-0077,O,stuff,car,help,7,3,0.0001328588550677523
5471,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Green,Islam,symbolizes,2,3,0.8136828541755676
5472,burst,answers-20111106144630AAadR8l_ans-0017,O,one,burst,uses,4,3,0.03113185614347458
5473,Sara,email-enronsent19_01-0054,O,Mike,Sara,compared,12,3,0.9997010827064514
5474,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,guys,girls,told,13,3,0.014074521139264107
5475,Other,answers-20111108105520AA73Axw_ans-0056,A,Other,drop,add,0,3,1.0
5476,mission,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,NASA,mission,follow,14,3,0.9988595247268677
5477,effect,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,Chernobyl,effect,have,25,3,0.6522735953330994
5478,person,reviews-211797-0007,A,person,company,call,3,3,0.9995275735855103
5479,amount,email-enronsent37_01-0137,O,Eco,amount,has,9,3,0.006482582073658705
5480,pictures,answers-20111104175256AAL21Ha_ans-0007,O,photographers,pictures,took,48,3,9.76968905774811e-09
5481,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,dismisses,24,3,0.08104147017002106
5482,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,nature,void,hates,6,3,1.0284588825015817e-05
5483,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,none,credibility,have,21,3,1.3142390344000887e-05
5484,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,3,3.890341382373208e-09
5485,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,call,host,feature,1,3,0.9999995231628418
5486,Judy,email-enronsent12_01-0008,O,email,Judy,mentioned,8,3,0.00042446053703315556
5487,email,email-enronsent12_01-0008,A,email,Judy,mentioned,6,3,0.673507034778595
5488,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,US,attack,facing,8,3,0.0018589337123557925
5489,species,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,species,shrimp,include,1,3,0.9999262094497681
5490,Sitara,email-enronsent11_01-0006,A,Sitara,spreadsheet,matching,0,3,0.9999988079071045
5491,Asansol,answers-20111108072912AAccket_ans-0004,O,train,Asansol,pass,4,3,0.9046347141265869
5492,Neil,email-enronsent26_01-0015,A,Neil,meeting,has,0,3,0.9999388456344604
5493,ones,answers-20111108110437AA5JNkr_ans-0004,A,ones,slots,have,19,3,0.9706544280052185
5494,response,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,Half,response,showed,9,3,5.293503818393219e-06
5495,ENA,email-enronsent36_02-0052,A,ENA,fee,pay,10,3,0.9541873931884766
5496,oil,reviews-091704-0004,O,engine,oil,had,6,3,0.0002775664033833891
5497,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,3,0.8164799213409424
5498,drop,answers-20111108105520AA73Axw_ans-0056,O,Other,drop,add,4,3,3.0479210266776136e-08
5499,ships,answers-20111107193815AAhaJjy_ans-0002,A,ships,lifeboats,carry,16,3,0.9959861636161804
5500,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Bush,Saddam,mentioned,5,3,0.9999771118164062
5501,hazards,answers-20111108094504AAKrc8F_ans-0017,O,Loads,hazards,have,5,3,2.0258434233255684e-05
5502,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,president,Guard,joined,5,3,0.005942832212895155
5503,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,Chiara,collection,had,14,3,5.502337808138691e-05
5504,tool,email-enronsent20_01-0042,O,HR,tool,purchased,5,3,0.00016614171909168363
5505,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,Indians,gestures,made,24,3,0.9906050562858582
5506,role,email-enronsent25_01-0060,O,Kathleen,role,has,26,3,0.022992875427007675
5507,ERCOT,email-enronsent39_01-0079,A,ERCOT,way,goes,1,3,0.9999994039535522
5508,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,Pakistan,force,has,6,3,0.6000532507896423
5509,clue,reviews-055976-0005,O,doctor,clue,has,8,3,8.589389466351349e-08
5510,Ahmed,reviews-036133-0009,A,Ahmed,country,left,4,3,1.0
5511,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,3,0.32897496223449707
5512,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,3,0.996315062046051
5513,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,Photographs,controls,included,0,3,1.0
5514,Skin,answers-20111108092029AAsHTYP_ans-0013,O,Sussex,Skin,have,3,3,0.9936421513557434
5515,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,describing,0,3,1.0
5516,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,PEREZ,book,wrote,2,3,0.9999634027481079
5517,spreadsheet,email-enronsent11_01-0006,O,Sitara,spreadsheet,matching,5,3,4.673758212447865e-06
5518,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,Zawahiri,school,used,15,3,0.13889998197555542
5519,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,Colombo,work,do,13,3,0.99996018409729
5520,feet,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,sections,feet,see,15,3,0.004705588798969984
5521,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,family,roof,lost,17,3,2.4041366941673914e-06
5522,dinner,email-enronsent06_01-0005,O,IEP,dinner,hosting,5,3,0.00011696673755068332
5523,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,Japan,route,favoured,0,3,1.0
5524,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,Lopez,note,addressed,3,3,0.8626527786254883
5525,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,Iran,modernization,funded,10,3,0.959968626499176
5526,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,pact,life,took,24,3,0.0018552417168393731
5527,Sussex,answers-20111108092029AAsHTYP_ans-0013,A,Sussex,Skin,have,0,3,1.0
