,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
839,Stronger,12,O,song,Stronger,is,4,5,0.14262641966342926
840,teacher,23,O,student,teacher,greeted,4,5,0.001319374656304717
841,librarian,32,O,child,librarian,recommended,6,5,0.00031571282306686044
842,France,21,A,France,England,fought,0,5,1.0
843,friend,36,A,friend,you,met,4,5,0.9960014224052429
844,George,49,A,George,James,taught,4,5,0.9999810457229614
845,Bob,43,O,sister,Bob,sings,10,5,0.13890968263149261
846,owl,13,A,owl,hawk,eat,8,5,1.0
847,Faye,50,O,Edna,Faye,gave,2,5,0.9609432816505432
848,boys,7,A,boys,wolf,befriended,21,6,1.0
849,librarian,32,O,child,librarian,recommended,6,6,1.0653731806087308e-05
850,France,21,A,France,England,fought,0,6,1.0
851,groom,19,A,groom,bride,married,15,6,0.9999991655349731
852,friend,36,A,friend,you,met,4,6,0.4199533462524414
853,Fred,37,A,Fred,you,made,1,6,1.0
854,firefighter,15,A,firefighter,officer,asked,8,6,0.24602018296718597
855,brother,52,A,brother,nephew,punched,6,6,0.14966577291488647
856,night,4,O,day,night,follows,17,6,1.7507431948615704e-06
857,hawk,13,O,owl,hawk,eat,11,6,0.0003618900664150715
858,Terry,46,A,Terry,John,met,7,6,1.0
859,customer,1,A,customer,manager,spoke,1,6,1.0
860,Corey,53,O,Lucy,Corey,kissed,6,6,0.9996165037155151
861,Bob,43,O,sister,Bob,sings,10,6,0.047605011612176895
862,tilapia,24,O,catfish,tilapia,dodged,4,6,0.012486123479902744
863,ball,14,A,ball,it,hit,11,6,0.9971106052398682
864,Arnold,28,A,Arnold,you,recruit,1,6,1.0
865,Carl,11,A,Carl,position,was,8,6,1.0
866,you,51,A,you,Gray,told,6,6,0.9999998807907104
867,Shelly,42,O,situation,Shelly,changed,6,6,0.002690173452720046
868,Jeffrey,35,O,Peter,Jeffrey,fight,3,6,0.00026582396822050214
869,officer,15,O,firefighter,officer,asked,11,6,0.543946385383606
870,bear,18,A,bear,tiger,attacked,11,6,1.0
871,son,9,A,son,daughter,like,2,6,0.5066841244697571
872,employees,30,O,managers,employees,put,4,6,3.106420626863837e-05
873,England,21,O,France,England,fought,2,6,0.9211617112159729
874,Lucy,53,A,Lucy,Corey,kissed,4,6,0.9828729033470154
875,cub,5,A,cub,father,teasing,23,6,0.9999995231628418
876,ball,16,A,ball,you,hit,8,6,0.9436116814613342
877,Carol,27,A,Carol,Penny,brought,0,6,1.0
878,John,25,A,John,task,suit,9,6,0.8883873224258423
879,daughter,9,O,son,daughter,like,5,6,6.357057827699464e-06
880,Managers,30,A,managers,employees,put,0,6,1.0
881,dogs,22,A,dogs,owners,adored,5,6,1.0
882,king,20,A,king,queen,loves,8,6,1.0
883,mother,33,O,child,mother,kisses,4,6,0.9996545314788818
884,painting,10,O,music,painting,fit,4,6,0.8682917356491089
885,Edna,50,A,Edna,Faye,gave,0,6,0.9999154806137085
886,Peter,35,A,Peter,Jeffrey,fight,0,6,1.0
887,John,46,O,Terry,John,met,9,6,0.00018696625193115324
888,woman,17,A,woman,man,warned,1,6,1.0
889,treehouse,41,O,Sydney,treehouse,fell,6,6,0.9998037219047546
890,you,28,O,Arnold,you,recruit,3,6,0.26530808210372925
891,nephew,52,O,brother,nephew,punched,9,6,1.8133405887965637e-08
892,Lilly,47,O,teacher,Lilly,called,3,6,5.558105158343096e-07
893,Tyler,31,A,Tyler,boy,helped,8,6,0.9999998807907104
894,you,48,O,Mabel,you,grabbed,7,6,0.0004926385590806603
895,song,12,A,song,Stronger,is,2,6,0.9996519088745117
896,Faye,50,O,Edna,Faye,gave,2,6,0.46617820858955383
897,Billy,44,O,Sam,Billy,moved,2,6,0.0002251725527457893
898,parent,2,O,child,parent,misses,13,6,0.9996101260185242
899,child,33,A,child,mother,kisses,1,6,1.0
900,day,4,A,day,night,follows,14,6,0.9998518228530884
901,you,36,O,friend,you,met,6,6,4.2506493628025055e-05
902,child,2,A,child,parent,misses,9,6,1.0
903,flavor,8,O,cheese,flavor,compliment,17,6,0.00010582318645901978
904,dogs,3,O,cats,dogs,dislike,4,6,0.963034987449646
905,Sam,44,A,Sam,Billy,moved,0,6,0.9999998807907104
906,Stronger,12,O,song,Stronger,is,4,6,0.8181440830230713
907,George,49,A,George,James,taught,4,6,1.0
908,child,32,A,child,librarian,recommended,2,6,1.0
909,aunt,45,O,mom,aunt,asked,10,6,0.006926872301846743
910,Jena,38,A,Jena,Marcus,liked,4,6,0.9999953508377075
911,bride,19,O,groom,bride,married,18,6,0.0016788135981187224
912,manager,1,O,customer,manager,spoke,5,6,5.400216878115316e-07
913,bride,40,A,bride,people,make ,6,6,0.2696266174316406
914,you,34,A,you,Ben,appreciated,14,6,0.9999948740005493
915,Ben,34,O,you,Ben,appreciated,16,6,0.0002750936255324632
916,tiger,18,O,bear,tiger,attacked,14,6,2.3628568669664674e-05
917,Kent,29,O,you,Kent,invited,4,6,0.000982035999186337
918,it,14,O,ball,it,hit,13,6,5.1466098743846445e-11
919,Chloe,6,A,Chloe,friend,disagrees,1,6,1.0
920,you,29,A,you,Kent,invited,2,6,1.0
921,fathers,26,O,daughters,fathers,resemble,5,6,0.0035952385514974594
922,you,37,O,Fred,you,made,3,6,1.0
923,Sydney,41,A,Sydney,treehouse,fell,1,6,0.9999947547912598
924,friend,6,O,Chloe,friend,disagrees,6,6,1.3106287610753498e-07
925,wolf,7,O,boys,wolf,befriended,24,6,0.09699767827987671
926,queen,20,O,king,queen,loves,12,6,0.9350470304489136
927,Marcus,38,O,Jena,Marcus,liked,6,6,0.056308820843696594
928,owl,13,A,owl,hawk,eat,8,6,0.9999994039535522
929,sister,43,A,sister,Bob,sings,8,6,0.9999138116836548
930,knights,39,A,knights,peasants,chased,5,6,1.0
931,student,23,A,student,teacher,greeted,1,6,1.0
932,situation,42,A,situation,Shelly,changed,4,6,0.9996967315673828
933,owners,22,O,dogs,owners,adored,9,6,0.0005698924069292843
934,teacher,47,A,teacher,Lilly,called,1,6,1.0
935,task,25,O,John,task,suit,14,6,4.766654626564559e-09
936,father,5,O,cub,father,teasing,27,6,0.07457733899354935
937,Penny,27,O,Carol,Penny,brought,2,6,0.002669832669198513
938,cheese,8,A,cheese,flavor,compliment,11,6,0.9939228892326355
939,catfish,24,A,catfish,tilapia,dodged,1,6,0.9941118359565735
940,daughters,26,A,daughters,fathers,resemble,2,6,0.9999998807907104
941,boy,31,O,Tyler,boy,helped,11,6,5.505193621502258e-05
942,James,49,O,George,James,taught,6,6,0.0197814479470253
943,you,16,O,ball,you,hit,10,6,0.0029230869840830564
944,cats,3,A,cats,dogs,dislike,2,6,1.0
945,people,40,O,bride,people,make ,9,6,0.9994595646858215
946,teacher,23,O,student,teacher,greeted,4,6,0.9082152247428894
947,position,11,O,Carl,position,was,14,6,6.19609352270345e-07
948,mom,45,A,mom,aunt,asked,7,6,1.0
949,peasants,39,O,knights,peasants,chased,8,6,0.4716736972332001
950,man,17,O,woman,man,warned,4,6,0.9351198673248291
951,Gray,51,O,you,Gray,told,8,6,0.001360346213914454
952,Mabel,48,A,Mabel,you,grabbed,5,6,0.9253862500190735
953,music,10,A,music,painting,fit,1,6,1.0
954,customer,1,A,customer,manager,spoke,1,7,0.9999997615814209
955,you,37,O,Fred,you,made,3,7,0.9999997615814209
956,bride,40,A,bride,people,make ,6,7,0.5144081115722656
957,child,2,A,child,parent,misses,9,7,0.9999984502792358
958,Carol,27,A,Carol,Penny,brought,0,7,1.0
959,Bob,43,O,sister,Bob,sings,10,7,0.0026669823564589024
960,groom,19,A,groom,bride,married,15,7,0.9999837875366211
961,hawk,13,O,owl,hawk,eat,11,7,8.918577805161476e-07
962,treehouse,41,O,Sydney,treehouse,fell,6,7,0.9969063401222229
963,you,16,O,ball,you,hit,10,7,0.002294756704941392
964,cats,3,A,cats,dogs,dislike,2,7,0.9999997615814209
965,employees,30,O,managers,employees,put,4,7,7.40923424018547e-05
966,firefighter,15,A,firefighter,officer,asked,8,7,0.8570451736450195
967,night,4,O,day,night,follows,17,7,3.6039000406162813e-07
968,Kent,29,O,you,Kent,invited,4,7,0.04306632652878761
969,tiger,18,O,bear,tiger,attacked,14,7,0.0915856882929802
970,ball,16,A,ball,you,hit,8,7,0.0010454086586833
971,friend,6,O,Chloe,friend,disagrees,6,7,0.0037115560844540596
972,Lilly,47,O,teacher,Lilly,called,3,7,0.021220002323389053
973,it,14,O,ball,it,hit,13,7,6.410220132480049e-10
974,parent,2,O,child,parent,misses,13,7,0.9927606582641602
975,peasants,39,O,knights,peasants,chased,8,7,0.9014033079147339
976,ball,14,A,ball,it,hit,11,7,0.9955123066902161
977,queen,20,O,king,queen,loves,12,7,0.0017647804925218225
978,Tyler,31,A,Tyler,boy,helped,8,7,0.9999263286590576
979,child,32,A,child,librarian,recommended,2,7,0.9999675750732422
980,Ben,34,O,you,Ben,appreciated,16,7,0.0026573198847472668
981,people,40,O,bride,people,make ,9,7,0.04244542121887207
982,situation,42,A,situation,Shelly,changed,4,7,0.9999945163726807
983,you,48,O,Mabel,you,grabbed,7,7,0.0075327432714402676
984,daughters,26,A,daughters,fathers,resemble,2,7,0.9999997615814209
985,position,11,O,Carl,position,was,14,7,7.927017930953184e-10
986,Penny,27,O,Carol,Penny,brought,2,7,1.0514795576455072e-06
987,man,17,O,woman,man,warned,4,7,0.9989239573478699
988,you,34,A,you,Ben,appreciated,14,7,0.9957647323608398
989,dogs,3,O,cats,dogs,dislike,4,7,0.008506170473992825
990,nephew,52,O,brother,nephew,punched,9,7,3.9520856032204676e-10
991,owners,22,O,dogs,owners,adored,9,7,1.108189553633565e-05
992,Jeffrey,35,O,Peter,Jeffrey,fight,3,7,0.0006721696117892861
993,George,49,A,George,James,taught,4,7,1.0
994,Chloe,6,A,Chloe,friend,disagrees,1,7,1.0
995,song,12,A,song,Stronger,is,2,7,0.9975196719169617
996,Marcus,38,O,Jena,Marcus,liked,6,7,0.2241246998310089
997,cheese,8,A,cheese,flavor,compliment,11,7,0.9999630451202393
998,task,25,O,John,task,suit,14,7,6.477699709961371e-09
999,woman,17,A,woman,man,warned,1,7,1.0
1000,England,21,O,France,England,fought,2,7,0.13880564272403717
1001,Fred,37,A,Fred,you,made,1,7,1.0
1002,day,4,A,day,night,follows,14,7,0.9997996687889099
1003,Billy,44,O,Sam,Billy,moved,2,7,4.846676893066615e-05
1004,mom,45,A,mom,aunt,asked,7,7,1.0
1005,tilapia,24,O,catfish,tilapia,dodged,4,7,0.001005001598969102
1006,Peter,35,A,Peter,Jeffrey,fight,0,7,1.0
1007,officer,15,O,firefighter,officer,asked,11,7,0.9477054476737976
1008,Edna,50,A,Edna,Faye,gave,0,7,0.9999780654907227
1009,Sydney,41,A,Sydney,treehouse,fell,1,7,1.0
1010,dogs,22,A,dogs,owners,adored,5,7,0.9999979734420776
1011,you,36,O,friend,you,met,6,7,2.4344740268134046e-06
1012,Corey,53,O,Lucy,Corey,kissed,6,7,0.003983187489211559
1013,boy,31,O,Tyler,boy,helped,11,7,0.0003253229078836739
1014,librarian,32,O,child,librarian,recommended,6,7,1.3260860214359127e-05
1015,Sam,44,A,Sam,Billy,moved,0,7,0.9999998807907104
1016,Managers,30,A,managers,employees,put,0,7,0.9999997615814209
1017,father,5,O,cub,father,teasing,27,7,0.6082925200462341
1018,owl,13,A,owl,hawk,eat,8,7,0.9999920129776001
1019,teacher,47,A,teacher,Lilly,called,1,7,1.0
1020,fathers,26,O,daughters,fathers,resemble,5,7,0.0697813630104065
1021,Terry,46,A,Terry,John,met,7,7,1.0
1022,Gray,51,O,you,Gray,told,8,7,2.4440756533294916e-05
1023,student,23,A,student,teacher,greeted,1,7,0.9999946355819702
1024,knights,39,A,knights,peasants,chased,5,7,1.0
1025,John,25,A,John,task,suit,9,7,0.942410409450531
1026,Shelly,42,O,situation,Shelly,changed,6,7,0.9769473075866699
1027,you,51,A,you,Gray,told,6,7,1.0
1028,sister,43,A,sister,Bob,sings,8,7,0.9964672327041626
1029,catfish,24,A,catfish,tilapia,dodged,1,7,0.9995335340499878
1030,brother,52,A,brother,nephew,punched,6,7,0.7988359928131104
1031,son,9,A,son,daughter,like,2,7,0.9547119140625
1032,friend,36,A,friend,you,met,4,7,0.9804800748825073
1033,Carl,11,A,Carl,position,was,8,7,1.0
1034,you,28,O,Arnold,you,recruit,3,7,0.9935178756713867
1035,boys,7,A,boys,wolf,befriended,21,7,0.9999998807907104
1036,child,33,A,child,mother,kisses,1,7,1.0
1037,king,20,A,king,queen,loves,8,7,0.999962568283081
1038,Mabel,48,A,Mabel,you,grabbed,5,7,0.9999988079071045
1039,bear,18,A,bear,tiger,attacked,11,7,0.9999998807907104
1040,Jena,38,A,Jena,Marcus,liked,4,7,0.9999978542327881
1041,Stronger,12,O,song,Stronger,is,4,7,0.6340544819831848
1042,manager,1,O,customer,manager,spoke,5,7,0.0006953682750463486
1043,daughter,9,O,son,daughter,like,5,7,0.0009343192214146256
1044,teacher,23,O,student,teacher,greeted,4,7,0.9623003602027893
1045,wolf,7,O,boys,wolf,befriended,24,7,0.9537304043769836
1046,Faye,50,O,Edna,Faye,gave,2,7,0.04653317108750343
1047,James,49,O,George,James,taught,6,7,0.2867238521575928
1048,cub,5,A,cub,father,teasing,23,7,0.9962201714515686
1049,Arnold,28,A,Arnold,you,recruit,1,7,1.0
1050,John,46,O,Terry,John,met,9,7,0.003089709673076868
1051,Lucy,53,A,Lucy,Corey,kissed,4,7,0.9716482758522034
1052,mother,33,O,child,mother,kisses,4,7,0.9998534917831421
1053,painting,10,O,music,painting,fit,4,7,0.8341697454452515
1054,bride,19,O,groom,bride,married,18,7,0.0014727110974490643
1055,France,21,A,France,England,fought,0,7,0.9999997615814209
1056,you,29,A,you,Kent,invited,2,7,0.9999995231628418
1057,aunt,45,O,mom,aunt,asked,10,7,0.011210459284484386
1058,flavor,8,O,cheese,flavor,compliment,17,7,3.379350914656243e-07
1059,music,10,A,music,painting,fit,1,7,1.0
1060,employees,30,O,managers,employees,put,4,8,4.209301209812111e-07
1061,day,4,A,day,night,follows,14,8,0.31299352645874023
1062,France,21,A,France,England,fought,0,8,1.0
1063,music,10,A,music,painting,fit,1,8,1.0
1064,Lilly,47,O,teacher,Lilly,called,3,8,0.0011915159411728382
1065,bride,19,O,groom,bride,married,18,8,0.013740614987909794
1066,you,16,O,ball,you,hit,10,8,0.06719028204679489
1067,dogs,3,O,cats,dogs,dislike,4,8,0.16907788813114166
1068,Stronger,12,O,song,Stronger,is,4,8,0.6516593098640442
1069,bear,18,A,bear,tiger,attacked,11,8,1.0
1070,friend,36,A,friend,you,met,4,8,0.775118350982666
1071,daughters,26,A,daughters,fathers,resemble,2,8,0.9999840259552002
1072,Shelly,42,O,situation,Shelly,changed,6,8,0.994215190410614
1073,you,34,A,you,Ben,appreciated,14,8,0.3919142484664917
1074,owners,22,O,dogs,owners,adored,9,8,9.987925295718014e-05
1075,child,32,A,child,librarian,recommended,2,8,0.9999988079071045
1076,owl,13,A,owl,hawk,eat,8,8,1.0
1077,James,49,O,George,James,taught,6,8,0.5898822546005249
1078,father,5,O,cub,father,teasing,27,8,0.5499486923217773
1079,night,4,O,day,night,follows,17,8,2.022918721422684e-09
1080,child,33,A,child,mother,kisses,1,8,1.0
1081,Fred,37,A,Fred,you,made,1,8,1.0
1082,cats,3,A,cats,dogs,dislike,2,8,0.9999990463256836
1083,aunt,45,O,mom,aunt,asked,10,8,0.21306836605072021
1084,Jeffrey,35,O,Peter,Jeffrey,fight,3,8,0.01919086091220379
1085,nephew,52,O,brother,nephew,punched,9,8,1.2425403761451292e-10
1086,Jena,38,A,Jena,Marcus,liked,4,8,0.9937962293624878
1087,wolf,7,O,boys,wolf,befriended,24,8,0.9991913437843323
1088,Mabel,48,A,Mabel,you,grabbed,5,8,0.9999966621398926
1089,task,25,O,John,task,suit,14,8,1.397257587409939e-10
1090,sister,43,A,sister,Bob,sings,8,8,0.9999017715454102
1091,tilapia,24,O,catfish,tilapia,dodged,4,8,0.01441112533211708
1092,bride,40,A,bride,people,make ,6,8,0.029653795063495636
1093,England,21,O,France,England,fought,2,8,0.04996854439377785
1094,you,28,O,Arnold,you,recruit,3,8,0.9440821409225464
1095,Terry,46,A,Terry,John,met,7,8,1.0
1096,daughter,9,O,son,daughter,like,5,8,0.001581010757945478
1097,Billy,44,O,Sam,Billy,moved,2,8,4.418688149598893e-06
1098,catfish,24,A,catfish,tilapia,dodged,1,8,0.9998372793197632
1099,Managers,30,A,managers,employees,put,0,8,1.0
1100,Gray,51,O,you,Gray,told,8,8,0.00033644004724919796
1101,Ben,34,O,you,Ben,appreciated,16,8,0.04562917351722717
1102,painting,10,O,music,painting,fit,4,8,0.16499170660972595
1103,Carl,11,A,Carl,position,was,8,8,1.0
1104,brother,52,A,brother,nephew,punched,6,8,0.9369122385978699
1105,Kent,29,O,you,Kent,invited,4,8,0.26413869857788086
1106,manager,1,O,customer,manager,spoke,5,8,0.8420438766479492
1107,you,37,O,Fred,you,made,3,8,0.9999898672103882
1108,Sydney,41,A,Sydney,treehouse,fell,1,8,1.0
1109,woman,17,A,woman,man,warned,1,8,1.0
1110,knights,39,A,knights,peasants,chased,5,8,1.0
1111,Chloe,6,A,Chloe,friend,disagrees,1,8,1.0
1112,student,23,A,student,teacher,greeted,1,8,0.9999954700469971
1113,boys,7,A,boys,wolf,befriended,21,8,1.0
1114,tiger,18,O,bear,tiger,attacked,14,8,0.775750994682312
1115,Arnold,28,A,Arnold,you,recruit,1,8,1.0
1116,teacher,23,O,student,teacher,greeted,4,8,0.233155757188797
1117,ball,16,A,ball,you,hit,8,8,0.5288981795310974
1118,Penny,27,O,Carol,Penny,brought,2,8,0.21369773149490356
1119,boy,31,O,Tyler,boy,helped,11,8,0.0002715633891057223
1120,mom,45,A,mom,aunt,asked,7,8,1.0
1121,ball,14,A,ball,it,hit,11,8,0.9984076619148254
1122,dogs,22,A,dogs,owners,adored,5,8,0.9999996423721313
1123,Corey,53,O,Lucy,Corey,kissed,6,8,0.975911557674408
1124,librarian,32,O,child,librarian,recommended,6,8,4.3568983528530225e-05
1125,song,12,A,song,Stronger,is,2,8,0.997409999370575
1126,Edna,50,A,Edna,Faye,gave,0,8,0.9997641444206238
1127,son,9,A,son,daughter,like,2,8,0.9995906949043274
1128,you,48,O,Mabel,you,grabbed,7,8,0.05386343598365784
1129,customer,1,A,customer,manager,spoke,1,8,1.0
1130,parent,2,O,child,parent,misses,13,8,0.9997827410697937
1131,teacher,47,A,teacher,Lilly,called,1,8,0.9999992847442627
1132,queen,20,O,king,queen,loves,12,8,0.03669632598757744
1133,Peter,35,A,Peter,Jeffrey,fight,0,8,1.0
1134,it,14,O,ball,it,hit,13,8,4.139574372175048e-08
1135,friend,6,O,Chloe,friend,disagrees,6,8,0.26839038729667664
1136,fathers,26,O,daughters,fathers,resemble,5,8,0.039681293070316315
1137,Tyler,31,A,Tyler,boy,helped,8,8,0.9998772144317627
1138,Marcus,38,O,Jena,Marcus,liked,6,8,0.1977478414773941
1139,Carol,27,A,Carol,Penny,brought,0,8,1.0
1140,John,46,O,Terry,John,met,9,8,0.00696801720187068
1141,hawk,13,O,owl,hawk,eat,11,8,0.01118078175932169
1142,cub,5,A,cub,father,teasing,23,8,0.9993911981582642
1143,Bob,43,O,sister,Bob,sings,10,8,0.0009719923255033791
1144,peasants,39,O,knights,peasants,chased,8,8,0.9997201561927795
1145,Lucy,53,A,Lucy,Corey,kissed,4,8,0.9998924732208252
1146,you,29,A,you,Kent,invited,2,8,0.9999570846557617
1147,John,25,A,John,task,suit,9,8,0.37149134278297424
1148,people,40,O,bride,people,make ,9,8,0.7119283080101013
1149,child,2,A,child,parent,misses,9,8,0.9999998807907104
1150,mother,33,O,child,mother,kisses,4,8,0.9999998807907104
1151,Faye,50,O,Edna,Faye,gave,2,8,0.0018874299712479115
1152,you,51,A,you,Gray,told,6,8,0.9999762773513794
1153,position,11,O,Carl,position,was,14,8,1.2386999759250727e-10
1154,king,20,A,king,queen,loves,8,8,0.951657235622406
1155,officer,15,O,firefighter,officer,asked,11,8,0.9999860525131226
1156,groom,19,A,groom,bride,married,15,8,0.9999980926513672
1157,treehouse,41,O,Sydney,treehouse,fell,6,8,0.10253782570362091
1158,firefighter,15,A,firefighter,officer,asked,8,8,0.9961041212081909
1159,man,17,O,woman,man,warned,4,8,0.9999979734420776
1160,cheese,8,A,cheese,flavor,compliment,11,8,0.9984428286552429
1161,you,36,O,friend,you,met,6,8,8.378486171523036e-08
1162,Sam,44,A,Sam,Billy,moved,0,8,1.0
1163,George,49,A,George,James,taught,4,8,0.9999963045120239
1164,flavor,8,O,cheese,flavor,compliment,17,8,4.898121233054553e-07
1165,situation,42,A,situation,Shelly,changed,4,8,0.9998089671134949
1166,John,25,A,John,task,suit,9,9,0.9837190508842468
1167,Lilly,47,O,teacher,Lilly,called,3,9,0.015500808134675026
1168,flavor,8,O,cheese,flavor,compliment,17,9,3.4174620395788224e-06
1169,tiger,18,O,bear,tiger,attacked,14,9,0.6338443756103516
1170,employees,30,O,managers,employees,put,4,9,2.5573071980034e-05
1171,Peter,35,A,Peter,Jeffrey,fight,0,9,1.0
1172,England,21,O,France,England,fought,2,9,0.8391052484512329
1173,ball,16,A,ball,you,hit,8,9,0.015565465204417706
1174,France,21,A,France,England,fought,0,9,1.0
1175,Managers,30,A,managers,employees,put,0,9,1.0
1176,bear,18,A,bear,tiger,attacked,11,9,1.0
1177,Faye,50,O,Edna,Faye,gave,2,9,0.35018691420555115
1178,knights,39,A,knights,peasants,chased,5,9,1.0
1179,night,4,O,day,night,follows,17,9,0.0004063036176376045
1180,daughters,26,A,daughters,fathers,resemble,2,9,0.9978654980659485
1181,aunt,45,O,mom,aunt,asked,10,9,0.9981033802032471
1182,nephew,52,O,brother,nephew,punched,9,9,7.398325840846098e-10
1183,Carol,27,A,Carol,Penny,brought,0,9,1.0
1184,owners,22,O,dogs,owners,adored,9,9,3.107511292910203e-05
1185,father,5,O,cub,father,teasing,27,9,0.5302357077598572
1186,Stronger,12,O,song,Stronger,is,4,9,0.12086475640535355
1187,situation,42,A,situation,Shelly,changed,4,9,0.9999995231628418
1188,Carl,11,A,Carl,position,was,8,9,1.0
1189,it,14,O,ball,it,hit,13,9,1.2586800490765881e-09
1190,student,23,A,student,teacher,greeted,1,9,1.0
1191,Mabel,48,A,Mabel,you,grabbed,5,9,0.9999921321868896
1192,Corey,53,O,Lucy,Corey,kissed,6,9,0.9998072981834412
1193,king,20,A,king,queen,loves,8,9,0.9999992847442627
1194,firefighter,15,A,firefighter,officer,asked,8,9,0.9999669790267944
1195,Shelly,42,O,situation,Shelly,changed,6,9,0.9999722242355347
1196,friend,36,A,friend,you,met,4,9,0.9920467138290405
1197,Marcus,38,O,Jena,Marcus,liked,6,9,0.09901364892721176
1198,Billy,44,O,Sam,Billy,moved,2,9,0.0003952858969569206
1199,you,34,A,you,Ben,appreciated,14,9,0.3089783787727356
1200,officer,15,O,firefighter,officer,asked,11,9,0.9998599290847778
1201,cats,3,A,cats,dogs,dislike,2,9,0.9999997615814209
1202,groom,19,A,groom,bride,married,15,9,0.9999992847442627
1203,librarian,32,O,child,librarian,recommended,6,9,0.3131323754787445
1204,manager,1,O,customer,manager,spoke,5,9,0.32483693957328796
1205,music,10,A,music,painting,fit,1,9,1.0
1206,Fred,37,A,Fred,you,made,1,9,1.0
1207,bride,19,O,groom,bride,married,18,9,4.222269581077853e-06
1208,painting,10,O,music,painting,fit,4,9,0.009136461652815342
1209,woman,17,A,woman,man,warned,1,9,1.0
1210,you,51,A,you,Gray,told,6,9,0.9999854564666748
1211,friend,6,O,Chloe,friend,disagrees,6,9,0.31542640924453735
1212,peasants,39,O,knights,peasants,chased,8,9,0.547684371471405
1213,wolf,7,O,boys,wolf,befriended,24,9,0.9992467164993286
1214,fathers,26,O,daughters,fathers,resemble,5,9,0.9736346006393433
1215,people,40,O,bride,people,make ,9,9,0.9739915132522583
1216,treehouse,41,O,Sydney,treehouse,fell,6,9,0.9250876903533936
1217,queen,20,O,king,queen,loves,12,9,0.19340860843658447
1218,position,11,O,Carl,position,was,14,9,7.318579076098786e-10
1219,child,32,A,child,librarian,recommended,2,9,1.0
1220,catfish,24,A,catfish,tilapia,dodged,1,9,0.9973464012145996
1221,Arnold,28,A,Arnold,you,recruit,1,9,1.0
1222,day,4,A,day,night,follows,14,9,0.987754762172699
1223,Kent,29,O,you,Kent,invited,4,9,0.9887145161628723
1224,Lucy,53,A,Lucy,Corey,kissed,4,9,0.9994437098503113
1225,cub,5,A,cub,father,teasing,23,9,0.9999849796295166
1226,man,17,O,woman,man,warned,4,9,0.9996563196182251
1227,tilapia,24,O,catfish,tilapia,dodged,4,9,0.23022840917110443
1228,you,36,O,friend,you,met,6,9,4.145099865127122e-06
1229,teacher,23,O,student,teacher,greeted,4,9,0.7355164289474487
1230,son,9,A,son,daughter,like,2,9,0.9965434670448303
1231,James,49,O,George,James,taught,6,9,0.1688556969165802
1232,Edna,50,A,Edna,Faye,gave,0,9,1.0
1233,boys,7,A,boys,wolf,befriended,21,9,1.0
1234,sister,43,A,sister,Bob,sings,8,9,0.9973624348640442
1235,teacher,47,A,teacher,Lilly,called,1,9,0.9999998807907104
1236,child,2,A,child,parent,misses,9,9,1.0
1237,ball,14,A,ball,it,hit,11,9,0.7781837582588196
1238,Chloe,6,A,Chloe,friend,disagrees,1,9,1.0
1239,Ben,34,O,you,Ben,appreciated,16,9,0.05218765139579773
1240,parent,2,O,child,parent,misses,13,9,0.9998445510864258
1241,George,49,A,George,James,taught,4,9,0.9999974966049194
1242,Tyler,31,A,Tyler,boy,helped,8,9,0.9999995231628418
1243,brother,52,A,brother,nephew,punched,6,9,0.4241553843021393
1244,bride,40,A,bride,people,make ,6,9,1.1311601156194229e-05
1245,mother,33,O,child,mother,kisses,4,9,1.0
1246,dogs,22,A,dogs,owners,adored,5,9,1.0
1247,you,29,A,you,Kent,invited,2,9,0.9999700784683228
1248,Jena,38,A,Jena,Marcus,liked,4,9,0.9999966621398926
1249,song,12,A,song,Stronger,is,2,9,0.9999996423721313
1250,you,48,O,Mabel,you,grabbed,7,9,0.07041029632091522
1251,Gray,51,O,you,Gray,told,8,9,0.002188983606174588
1252,Sam,44,A,Sam,Billy,moved,0,9,1.0
1253,mom,45,A,mom,aunt,asked,7,9,1.0
1254,Sydney,41,A,Sydney,treehouse,fell,1,9,0.9999998807907104
1255,hawk,13,O,owl,hawk,eat,11,9,0.981270432472229
1256,owl,13,A,owl,hawk,eat,8,9,1.0
1257,you,16,O,ball,you,hit,10,9,0.01531772967427969
1258,Terry,46,A,Terry,John,met,7,9,1.0
1259,Jeffrey,35,O,Peter,Jeffrey,fight,3,9,0.8915677070617676
1260,you,37,O,Fred,you,made,3,9,0.9999682903289795
1261,John,46,O,Terry,John,met,9,9,0.0004920561332255602
1262,cheese,8,A,cheese,flavor,compliment,11,9,0.9999603033065796
1263,Penny,27,O,Carol,Penny,brought,2,9,0.6440687775611877
1264,you,28,O,Arnold,you,recruit,3,9,0.8467885255813599
1265,child,33,A,child,mother,kisses,1,9,1.0
1266,dogs,3,O,cats,dogs,dislike,4,9,0.996057391166687
1267,boy,31,O,Tyler,boy,helped,11,9,0.029639815911650658
1268,customer,1,A,customer,manager,spoke,1,9,1.0
1269,task,25,O,John,task,suit,14,9,3.58765343821954e-11
1270,daughter,9,O,son,daughter,like,5,9,0.0048338486813008785
1271,Bob,43,O,sister,Bob,sings,10,9,0.013364381156861782
1272,boys,7,A,boys,wolf,befriended,21,10,1.0
1273,Peter,35,A,Peter,Jeffrey,fight,0,10,1.0
1274,Chloe,6,A,Chloe,friend,disagrees,1,10,1.0
