,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
6833,nation,email-enronsent30_01-0063,A,nation,grid,has,24,5,0.9999982118606567
6834,Enron,email-enronsent03_01-0129,O,HBS,Enron,shadow,3,5,0.0007491857977584004
6835,friend,reviews-216456-0004,A,friend,hotel,called,1,5,1.0
6836,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,5,0.0026103463023900986
6837,Parisians,answers-20111108084416AAoPgBv_ans-0012,A,Parisians,Americans,dislike,0,5,1.0
6838,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,terrorists,buses,get,18,5,3.286884375786059e-10
6839,reptiles,answers-20111108110012AAK8Azy_ans-0011,A,reptiles,types,require,21,5,0.9999970197677612
6840,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Bush,Saddam,mentioned,5,5,0.9999830722808838
6841,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,links,viewpoints,present,5,5,2.0868232240900397e-05
6842,birds,answers-20111108071852AAxbh5F_ans-0017,A,birds,cages,like,23,5,0.9999998807907104
6843,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,folks,views,change,5,5,0.9997496008872986
6844,country,reviews-036133-0009,O,Ahmed,country,left,7,5,1.3658175703312736e-05
6845,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,state,little,given,48,5,6.437169940909371e-05
6846,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,Bush,streak,has,0,5,0.9999995231628418
6847,FHS,reviews-225632-0009,A,FHS,opportunity,gives,4,5,0.9999862909317017
6848,train,answers-20111108072912AAccket_ans-0004,A,train,Asansol,pass,2,5,0.999995231628418
6849,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,interview,insight,gives,32,5,8.33032753888574e-09
6850,memos,email-enronsent07_01-0084,A,memos,clues,provide,2,5,0.997025191783905
6851,chef,reviews-354336-0002,A,chef,taste,offer,6,5,0.9997058510780334
6852,peanuts,email-enronsent08_02-0015,O,elephants,peanuts,throw,10,5,4.93112582017341e-12
6853,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,Aafia,money,have,12,5,1.4803434851273778e-06
6854,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,interview,insight,gives,4,5,0.9984182119369507
6855,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,Pentagon,work,contracts,32,5,3.547942924342351e-06
6856,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,kg,tonnes,means,1,5,0.999970555305481
6857,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,A,Archibald,story,like,0,5,0.9999998807907104
6858,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,climate,biology,affecting,17,5,1.5045496184029616e-05
6859,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,O,NASA,society,benefits,13,5,6.686082087981049e-06
6860,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,warmth,body,penetrates,8,5,0.9999706745147705
6861,Eco,email-enronsent37_01-0137,A,Eco,amount,has,4,5,0.9999967813491821
6862,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,A,change,cascade,triggered,2,5,0.9999908208847046
6863,alternatives,email-enronsent37_01-0057,A,alternatives,requirements,have,17,5,0.9999916553497314
6864,email,email-enronsent12_01-0008,A,email,Judy,mentioned,6,5,0.9999936819076538
6865,beginning,answers-20111108105629AAiZUDY_ans-0037,O,loss,beginning,signals,23,5,3.0240521198265924e-08
6866,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,Bush,office,took,18,5,0.9967681169509888
6867,fact,answers-20111108065616AAKtL2c_ans-0069,O,waiter,fact,grasped,5,5,2.0606442774351308e-07
6868,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,confidence,love,attract,15,5,6.4699011090851855e-06
6869,rain,answers-20111108105559AAkQd38_ans-0007,A,rain,goodness,wash,50,5,0.999370276927948
6870,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,overthrow,stability,bring,63,5,2.847893085800024e-07
6871,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,A,aspects,limitations,have,1,5,0.9999948740005493
6872,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,assessment,effect,examine,2,5,0.9994947910308838
6873,clerk,reviews-017345-0009,A,clerk,difficulty,had,1,5,1.0
6874,reappropriation,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,reappropriation,place,lead,2,5,0.999994158744812
6875,Inn,reviews-363685-0030,A,Inn,shower,touts,1,5,0.9999998807907104
6876,offices,email-enronsent35_01-0082,A,offices,issues,have,3,5,0.9999970197677612
6877,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,prosecution,problem,had,29,5,0.9999997615814209
6878,problems,answers-20111108105400AASqPIh_ans-0012,O,hospitals,problems,have,12,5,8.917210858605529e-10
6879,DEALER,reviews-349020-0011,O,advice,DEALER,TRUST,8,5,0.0004084467072971165
6880,HBS,email-enronsent03_01-0129,A,HBS,Enron,shadow,0,5,0.9999983310699463
6881,way,reviews-257296-0001,O,Course,way,come,5,5,8.397120332404029e-09
6882,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,5,0.9999986886978149
6883,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,Sufaat,company,used,0,5,0.9999831914901733
6884,fee,email-enronsent36_02-0052,O,ENA,fee,pay,16,5,1.6710471754777245e-05
6885,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,A,Adnan,experience,has,6,5,0.9989919066429138
6886,girlfriend,reviews-280340-0001,A,girlfriend,chance,took,1,5,0.9999997615814209
6887,Mark,reviews-024132-0002,A,Mark,job,did,0,5,0.9999997615814209
6888,government,answers-20111108092321AAK0Eqp_ans-0029,A,government,website,has,2,5,0.999995231628418
6889,shower,answers-20111106215236AAycANO_ans-0003,O,cousin,shower,Having,18,5,5.881297227006144e-09
6890,look,reviews-210066-0006,O,grinder,look,leave,20,5,5.661365776177263e-07
6891,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,killing,trouble,causing,2,5,0.9999333620071411
6892,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,O,U.S.,need,has,9,5,5.878473885445601e-08
6893,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,5,2.0668714739713323e-07
6894,species,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,species,shrimp,include,1,5,0.9995539784431458
6895,Jen,email-enronsent37_01-0116,A,Jen,care,take,0,5,0.9999551773071289
6896,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,5,0.9999998807907104
6897,folks,reviews-201156-0003,A,folks,photos,do,37,5,0.9999862909317017
6898,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,refugee,England,visited,2,5,0.9996482133865356
6899,stuff,email-enronsent42_01-0077,A,stuff,car,help,2,5,0.998980700969696
6900,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,Phenology,development,studies,0,5,1.0
6901,images,answers-20111108102810AAfCh1W_ans-0001,O,animals,images,see,3,5,1.5163281204877421e-05
6902,email,email-enronsent12_01-0041,A,email,material,contain,1,5,1.0
6903,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,Zawahiri,tension,caused,9,5,0.9999834299087524
6904,ERCOT,email-enronsent39_01-0079,A,ERCOT,way,goes,1,5,0.9999750852584839
6905,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,Wolves,distances,migrate,4,5,6.178353384456159e-09
6906,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,Bush,job,handling,10,5,0.9998229146003723
6907,interconnect,email-enronsent43_01-0031,O,Transwestern,interconnect,own,6,5,3.576230255930568e-06
6908,trader,email-enronsent42_01-0053,A,trader,price,supporting,1,5,0.9999997615814209
6909,nail,reviews-365154-0002,O,Kelly,nail,hit,3,5,7.396387081826106e-05
6910,dogs,answers-20111108102810AAfCh1W_ans-0005,A,dogs,images,see,19,5,0.9999967813491821
6911,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,Bush,office,took,13,5,1.5644845916540362e-05
6912,car,reviews-303922-0003,O,team,car,kept,7,5,0.0015753996558487415
6913,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,CIA,disc,seized,18,5,1.5113540996480879e-07
6914,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,Bush,job,handling,10,5,0.9998276233673096
6915,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,Bush,job,handling,14,5,2.8412891595053225e-08
6916,invoice,email-enronsent11_01-0088,O,Oglethorpe,invoice,paid,4,5,1.263058129552519e-05
6917,Danelia,email-enronsent15_01-0003,A,Danelia,turkey,like,18,5,0.9999699592590332
6918,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,report,official,quoted,2,5,0.9998645782470703
6919,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,O,Boi,Lopez,beat,5,5,0.0006258046487346292
6920,dad,email-enronsent25_01-0012,A,dad,surgery,having,1,5,0.9999998807907104
6921,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,5,0.008774652145802975
6922,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,US,India,arm,11,5,0.0009676089393906295
6923,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,5,4.715511181530019e-08
6924,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,phase,assembly,feature,6,5,8.374542630917858e-06
6925,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,CIA,case,building,1,5,0.9999998807907104
6926,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,Posada,trial,guaranteed,16,5,0.9999886751174927
6927,shops,reviews-211797-0020,A,shops,owners,have,1,5,0.9995869994163513
6928,team,reviews-303922-0003,A,team,car,kept,1,5,0.9999995231628418
6929,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,IAEA,report,published,2,5,0.999139666557312
6930,farms,answers-20111108105559AAkQd38_ans-0008,O,people,farms,abandoned,4,5,9.283150575356558e-06
6931,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,developer,cost,afford,5,5,0.9999996423721313
6932,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,Iran,muscle,throwing,12,5,1.5005745808593929e-05
6933,promise,answers-20111107092617AAgKm4X_ans-0033,O,Nixon,promise,kept,6,5,5.8390387636109153e-08
6934,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,India,claim,deny,6,5,1.9090207192817843e-09
6935,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,O,Iran,portion,owns,8,5,2.210268803537474e-06
6936,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,A,U.S.,role,has,12,5,0.9999997615814209
6937,equipment,reviews-326649-0007,O,Midas,equipment,has,6,5,1.2458646779123228e-05
6938,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,India,claim,deny,1,5,0.9998821020126343
6939,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,report,conclusion,supports,1,5,0.9999959468841553
6940,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,Musharraf,moment,face,14,5,0.9999657869338989
6941,depth,reviews-292997-0005,O,Alto,depth,has,11,5,0.0005581571604125202
6942,affiliate,email-enronsent38_01-0028,A,affiliate,agreement,have,31,5,0.9978255033493042
6943,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,People,ways,have,6,5,6.13298851703803e-08
6944,surgery,email-enronsent25_01-0028,O,dad,surgery,having,4,5,2.069808033411391e-06
6945,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,Paul,affair,had,26,5,0.9999985694885254
6946,mangers,reviews-183518-0012,A,mangers,movies,play,1,5,0.9999896287918091
6947,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,India,peace,talked,3,5,1.0
6948,types,answers-20111108110012AAK8Azy_ans-0011,O,reptiles,types,require,28,5,2.4689285055501387e-05
6949,feathers,answers-20111108092029AAsHTYP_ans-0010,O,Sussexs,feathers,have,3,5,1.3950533173101576e-07
6950,word,answers-20111108073322AA27tkh_ans-0006,A,word,rebirth,means,1,5,0.9999803304672241
6951,role,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,O,U.S.,role,has,16,5,7.5691147571888e-08
6952,pixels,answers-20111108083309AAg9jwT_ans-0012,O,sensors,pixels,have,25,5,4.242964202205712e-09
6953,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,police,tools,have,9,5,1.07762298284797e-05
6954,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,Valley,genocide,seen,7,5,0.9999911785125732
6955,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,Chiara,collection,had,3,5,0.9982228875160217
6956,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,FBI,fact,leak,22,5,7.419805479003116e-05
6957,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,A,girlfriend,shadow,saw,6,5,0.9999992847442627
6958,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,Zawahiri,tension,caused,12,5,3.361213885000325e-07
6959,elephants,email-enronsent08_02-0015,A,elephants,peanuts,throw,7,5,0.9995172023773193
6960,money,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,money,virility,buy,5,5,0.9853067398071289
6961,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,5,0.0052544609643518925
6962,Craig,email-enronsent15_01-0035,A,Craig,appartment,show,3,5,0.9998443126678467
6963,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,70,5,2.5704075596877374e-05
6964,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,China,confrontation,force,15,5,2.419739075776306e-06
6965,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,representation,depiction,have,2,5,0.9998230338096619
6966,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,occupation,damage,done,3,5,0.999992847442627
6967,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,5,1.1627394997049123e-05
6968,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,5,5.935527980227562e-08
6969,interconnect,email-enronsent43_01-0005,O,Transwestern,interconnect,own,6,5,3.576230255930568e-06
6970,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,Japan,route,favoured,3,5,3.2816575412653037e-07
6971,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,Iran,terrorism,sponsors,0,5,1.0
6972,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,group,Afghanistan,take,16,5,1.470920238944018e-07
6973,Americans,answers-20111108084416AAoPgBv_ans-0012,O,Parisians,Americans,dislike,2,5,0.0017142464639618993
6974,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,O,Egypt,gas,use,5,5,2.881467686677297e-08
6975,argument,email-enronsent07_01-0086,A,argument,basis,has,17,5,0.9996299743652344
6976,education,email-enronsent22_01-0010,O,person,education,obtain,27,5,5.385857093642699e-07
6977,neighborhood,reviews-183518-0006,O,theatre,neighborhood,improved,7,5,2.4255659809568897e-06
6978,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,5,0.9999711513519287
6979,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,5,1.0609337550704367e-06
6980,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,US,Iran,attacks,4,5,0.00011145097232656553
6981,Kevin,reviews-009970-0005,A,Kevin,family,remember,5,5,0.9993933439254761
6982,burst,answers-20111106144630AAadR8l_ans-0017,O,one,burst,uses,4,5,1.4062128350644798e-08
6983,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,Pakistan,evidence,show,6,5,0.00030191231053322554
6984,opportunity,reviews-225632-0009,O,FHS,opportunity,gives,8,5,6.715572542503878e-10
6985,correction,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,Economist,correction,printed,11,5,2.008555838983739e-06
6986,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,5,0.9999508857727051
6987,requirements,email-enronsent37_01-0057,O,alternatives,requirements,have,23,5,1.2907531043993004e-08
6988,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,piece,office,has,48,5,0.9999996423721313
6989,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,majority,Gas,want,20,5,0.9998596906661987
6990,amount,email-enronsent37_01-0137,O,Eco,amount,has,9,5,4.1588559724914376e-06
6991,beard,answers-20111108092029AAsHTYP_ans-0016,O,offspring,beard,have,17,5,1.7246236660994896e-09
6992,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,Lord,rhythm,repeat,13,5,1.284853681227105e-07
6993,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,O,Bush,office,took,13,5,1.2257311027497053e-05
6994,exam,answers-20111108104724AAuBUR7_ans-0017,O,vet,exam,did,23,5,4.19048319599824e-06
6995,grinder,reviews-210066-0006,A,grinder,look,leave,14,5,0.9999947547912598
6996,lifespans,answers-20111108105919AAHXkZF_ans-0004,O,sources,lifespans,give,19,5,1.0096612186316634e-06
6997,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,George,interest,have,8,5,1.83215931315317e-08
6998,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,A,military,foe,overwhelm,12,5,0.997783362865448
6999,pickup,reviews-018548-0014,O,deliciousness,pickup,warrants,17,5,3.5657790053988947e-09
7000,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,ISI,number,nurtured,11,5,2.1361254312068922e-06
7001,lot,reviews-055976-0001,O,staff,lot,leaves,4,5,2.1997738741674766e-08
7002,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,A,Bush,office,took,11,5,0.9998830556869507
7003,problem,answers-20111107092617AAgKm4X_ans-0007,O,ARVN,problem,having,7,5,1.1183152182070444e-09
7004,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,China,route,wanted,0,5,1.0
7005,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,O,sender,cyanide,sent,7,5,0.0004581325047183782
7006,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,Aafia,knowledge,had,10,5,2.2800878696216387e-07
7007,story,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,O,Archibald,story,like,25,5,1.3835036952514201e-05
7008,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,5,1.1143191613882664e-06
7009,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,A,attack,Russia,bring,3,5,0.9998685121536255
7010,Meagan,email-enronsent01_02-0009,A,Meagan,couple,have,0,5,0.9999924898147583
7011,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,A,Murillo,arm,twisted,6,5,0.9999799728393555
7012,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,5,0.9975831508636475
7013,experience,reviews-023620-0003,A,experience,hotel,shows,2,5,0.9999957084655762
7014,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,assassination,denunciation,drew,5,5,0.9999988079071045
7015,Judy,email-enronsent12_01-0008,O,email,Judy,mentioned,8,5,1.149799663835438e-05
7016,Chernobyl,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,A,Chernobyl,effect,have,26,5,0.999998927116394
7017,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,Agel,category,introduces,0,5,0.999990701675415
7018,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,assassination,denunciation,drew,8,5,5.29005183125264e-06
7019,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,one,obligation,feels,8,5,1.0766800784267616e-09
7020,life,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,pact,life,took,33,5,2.311454494474674e-08
7021,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,5,0.015574952587485313
7022,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,launch,flight,follows,15,5,5.5206601246027276e-05
7023,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,manner,course,undertake,9,5,1.1343786354700569e-08
7024,PaineWebber,email-enronsent00_01-0029,A,PaineWebber,right,reserves,6,5,0.9999691247940063
7025,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,Katrina,US,changed,5,5,3.0799042178841773e-06
7026,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,FBI,word,uses,11,5,0.9999998807907104
7027,experience,reviews-292997-0006,O,Alto,experience,give,11,5,9.586337945677315e-09
7028,owners,reviews-290594-0006,A,owners,expectations,have,21,5,1.0
7029,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,victory,perception,cemented,2,5,0.9999960660934448
7030,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,temper,siege,provoked,7,5,0.0007273714290931821
7031,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,Terrell,man,identifies,0,5,0.999997615814209
7032,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,Bush,office,took,20,5,4.939740279041871e-07
7033,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,evidence,conclusion,warrant,15,5,2.3086001021965785e-07
7034,man,reviews-269560-0009,A,man,*ss,kiss,2,5,0.999990701675415
7035,cascade,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,change,cascade,triggered,8,5,7.670947525184602e-06
7036,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,O,disaster,way,affected,5,5,2.945257193687212e-08
7037,PaineWebber,email-enronsent00_01-0032,A,PaineWebber,right,reserves,6,5,0.9999691247940063
7038,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,Petrarch,LAURA,meets,2,5,0.0003008078783750534
7039,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,CIA,case,building,8,5,6.159903254143728e-09
7040,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,O,center,name,takes,27,5,7.904038284323178e-06
7041,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,5,0.9992572665214539
7042,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,5,8.541789429727942e-05
7043,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,Police,tools,have,0,5,0.9999998807907104
7044,ones,answers-20111108103211AA4XhnU_ans-0007,A,ones,fins,tear,6,5,0.9978231191635132
7045,opportunity,reviews-290594-0005,O,dog,opportunity,given,17,5,1.0473387712650606e-09
7046,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,IP,neighbourhood,abandoned,8,5,0.00014331548300106078
7047,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,A,CIA,disc,seized,14,5,0.9999672174453735
7048,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,Bush,cabinet,commanded,4,5,0.999886155128479
7049,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,temperature,F,kept,15,5,0.9985129237174988
7050,Winter,email-enronsent07_01-0033,A,Winter,comment,refused,0,5,1.0
7051,Bowtie,reviews-183518-0003,A,Bowtie,role,filled,0,5,0.999976634979248
7052,job,reviews-024132-0002,O,Mark,job,did,11,5,5.489795876201242e-05
7053,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,evaluation,Bush,called,5,5,0.00017693550034891814
7054,slots,answers-20111108110437AA5JNkr_ans-0004,O,ones,slots,have,24,5,3.642131559900008e-06
7055,material,email-enronsent12_01-0041,O,email,material,contain,4,5,0.000615467200987041
7056,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,mother,Aafia,saw,5,5,0.00226415297947824
7057,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,scientist,Iraq,assisted,13,5,1.0023132745118346e-05
7058,Craig,email-enronsent15_01-0009,A,Craig,Mom,want,2,5,0.9999998807907104
