,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
5416,species,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,species,shrimp,include,1,3,0.9939125776290894
5417,reappropriation,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,reappropriation,place,lead,2,3,0.7907053232192993
5418,meeting,email-enronsent26_01-0015,O,Neil,meeting,has,3,3,9.470505028730258e-05
5419,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,Colombo,work,do,13,3,0.006540503818541765
5420,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,position,resupply,make,2,3,0.00014795312017668039
5421,person,email-enronsent36_02-0059,A,person,credit,prepares,1,3,1.0
5422,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,Iran,muscle,throwing,8,3,0.9999368190765381
5423,dad,email-enronsent25_01-0028,A,dad,surgery,having,1,3,1.0
5424,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,group,Afghanistan,take,16,3,1.4678429099360818e-13
5425,motel,reviews-292841-0003,O,group,motel,rent,12,3,0.25988566875457764
5426,guys,reviews-220214-0004,A,guys,things,do,23,3,0.9951403141021729
5427,money,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,money,virility,buy,5,3,0.009342283941805363
5428,HBS,email-enronsent03_01-0129,A,HBS,Enron,shadow,0,3,1.0
5429,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,Husbands,mothers,marry,2,3,0.2577875554561615
5430,decor,reviews-165143-0005,A,decor,lot,left,1,3,1.0
5431,drop,answers-20111108105520AA73Axw_ans-0056,O,Other,drop,add,4,3,8.975300443125889e-05
5432,thing,answers-20111019100027AAdxgXV_ans-0015,O,website,thing,shows,7,3,4.0522545532439835e-06
5433,ERCOT,email-enronsent39_01-0079,A,ERCOT,way,goes,1,3,0.9999998807907104
5434,state,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,O,bungling,state,created,14,3,2.7473873842609464e-08
5435,chance,reviews-280340-0001,O,girlfriend,chance,took,6,3,1.899682884956566e-12
5436,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,3,0.13363350927829742
5437,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,Aafia,money,have,12,3,7.881498925721431e-11
5438,Loads,answers-20111108094504AAKrc8F_ans-0017,A,Loads,hazards,have,0,3,0.9999998807907104
5439,attention,email-enronsent11_01-0057,O,none,attention,paid,9,3,8.039829212265742e-15
5440,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,A,NASA,coup,scored,12,3,1.0
5441,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,events,issues,amplified,1,3,0.999998927116394
5442,comment,email-enronsent05_02-0096,O,Harry,comment,had,5,3,0.030587805435061455
5443,deliciousness,reviews-018548-0014,A,deliciousness,pickup,warrants,9,3,0.5617386102676392
5444,hold,answers-20111108100419AAKZvMH_ans-0018,O,snake,hold,get,17,3,1.6880453301837406e-07
5445,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,US,attack,facing,8,3,4.980961989531352e-07
5446,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,victory,perception,cemented,10,3,5.2176360454403437e-11
5447,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,US,attack,facing,3,3,0.9999992847442627
5448,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,US,Iran,attacks,2,3,1.0
5449,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,A,evidence,conclusion,warrant,2,3,0.9979438185691833
5450,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,Phenology,development,studies,5,3,0.0014551556669175625
5451,company,reviews-211797-0007,O,person,company,call,8,3,6.405908789020032e-05
5452,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,Musharraf,bluff,calls,0,3,0.9999841451644897
5453,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Rector,Declaration,signed,1,3,0.994030237197876
5454,Sun,email-enronsent19_01-0070,A,Sun,Enron,giving,13,3,0.9999954700469971
5455,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,Musharraf,coup,made,3,3,0.002774118911474943
5456,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,3,0.10059858113527298
5457,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,policeman,fire,open,4,3,5.830730342992752e-10
5458,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,U.S.,need,has,6,3,0.9942519664764404
5459,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,O,Iraq,threat,posed,12,3,8.021089888643473e-05
5460,theatre,reviews-183518-0006,A,theatre,neighborhood,improved,1,3,1.0
5461,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,GOD,cancer,provided,65,3,1.0
5462,animals,answers-20111108102810AAfCh1W_ans-0002,A,animals,images,see,1,3,1.0
5463,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,O,people,ideas,accept,25,3,1.9919389748768168e-10
5464,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,3,4.892399374512024e-05
5465,farms,answers-20111108105559AAkQd38_ans-0008,O,people,farms,abandoned,4,3,0.0003232971648685634
5466,Brick,reviews-241855-0005,A,Brick,place,have,1,3,0.9999998807907104
5467,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,family,roof,lost,17,3,1.0753798562745942e-07
5468,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,president,Guard,joined,5,3,0.0019417504081502557
5469,amount,email-enronsent37_01-0137,O,Eco,amount,has,9,3,4.976673517731456e-10
5470,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,Bush,experience,lacked,7,3,1.0
5471,ECS,email-enronsent10_01-0002,O,Article,ECS,obligates,20,3,6.856708932900801e-05
5472,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,O,Bush,job,handling,14,3,2.108467209421122e-13
5473,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,John,George,asked,3,3,0.0033299364149570465
5474,lot,reviews-055976-0001,O,staff,lot,leaves,4,3,1.4175589058140758e-06
5475,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,cults,multimillions,have,4,3,0.5890177488327026
5476,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,US,Iran,attacks,23,3,0.4268714189529419
5477,skylight,reviews-295727-0002,A,skylight,noise,making,1,3,0.030577048659324646
5478,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,3,3.1755316740600392e-06
5479,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,Valley,genocide,seen,7,3,0.14451658725738525
5480,day,reviews-310032-0010,O,BNA,day,offering,6,3,4.3687444417628285e-07
5481,Enron,email-enronsent14_01-0006,O,application,Enron,help,13,3,0.0023145019076764584
5482,doctor,reviews-055976-0005,A,doctor,clue,has,5,3,0.999915599822998
5483,place,reviews-241855-0005,O,Brick,place,have,10,3,1.1873239891269094e-10
5484,program,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,A,program,cover,seek,20,3,0.9999269247055054
5485,ones,answers-20111108103211AA4XhnU_ans-0007,A,ones,fins,tear,6,3,0.9656687378883362
5486,Buddakan,reviews-122882-0002,A,Buddakan,majority,attracts,0,3,1.0
5487,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,China,confrontation,force,11,3,1.0
5488,hazards,answers-20111108094504AAKrc8F_ans-0017,O,Loads,hazards,have,5,3,0.0007363309850916266
5489,FHS,reviews-225632-0009,A,FHS,opportunity,gives,4,3,0.7427115440368652
5490,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,PEREZ,book,wrote,2,3,0.9987596273422241
5491,work,email-enronsent27_01-0018,O,Rothko,work,did,14,3,5.772603650920942e-17
5492,job,reviews-024132-0002,O,Mark,job,did,11,3,2.0685318702362565e-07
5493,PIECES,answers-20111019100027AAdxgXV_ans-0008,O,Fries,PIECES,give,6,3,1.359462542538381e-10
5494,role,email-enronsent25_01-0060,O,Kathleen,role,has,26,3,5.2750614543128904e-08
5495,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,Bush,nation,addressed,5,3,1.5862188007531586e-08
5496,aggravation,email-enronsent10_01-0090,O,Dari,aggravation,vented,5,3,0.8472111821174622
5497,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,Musharraf,coup,made,0,3,0.9999995231628418
5498,foe,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,military,foe,overwhelm,18,3,5.684109538606208e-08
5499,kidney,answers-20111108105029AARU1Lf_ans-0016,O,cat,kidney,have,9,3,5.062964919488877e-05
5500,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,Iran,portion,owns,3,3,1.0
5501,owners,reviews-211797-0020,O,shops,owners,have,11,3,0.0122861098498106
5502,folks,reviews-201156-0003,A,folks,photos,do,37,3,0.9999998807907104
5503,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,aspects,limitations,have,9,3,8.83258920105108e-14
5504,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,Iran,ground,holds,3,3,1.0
5505,kitten,answers-20111108110329AAxl1pb_ans-0019,A,kitten,cheek,rub,8,3,0.9917261600494385
5506,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,family,assistance,seeking,4,3,0.9995550513267517
5507,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,God,America,bless,4,3,1.6230575994313767e-08
5508,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,shipment,port,left,1,3,0.9944015145301819
5509,ENA,email-enronsent36_02-0052,A,ENA,fee,pay,10,3,0.8047149777412415
5510,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,majority,Gas,want,20,3,0.9999964237213135
5511,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,interview,insight,gives,32,3,1.2484859500394574e-11
5512,argument,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,O,finding,argument,undermines,7,3,0.04322773590683937
5513,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,A,Muni,IPS,told,17,3,0.8392208218574524
5514,leakage,reviews-349020-0002,O,window,leakage,has,15,3,0.8174752593040466
5515,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,O,snipers,children,shooting,12,3,0.004197065252810717
5516,birds,answers-20111108071852AAxbh5F_ans-0017,A,birds,cages,like,23,3,0.9996204376220703
5517,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,3,0.9467873573303223
5518,Rothko,email-enronsent27_01-0018,A,Rothko,work,did,9,3,0.9441230893135071
5519,story,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,O,Archibald,story,like,25,3,0.0012157985474914312
5520,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,Rajavis,kids,saw,12,3,0.0002199831506004557
5521,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,nomination,effect,take,9,3,2.2616582001297458e-13
5522,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,3,0.9414875507354736
5523,clue,reviews-055976-0005,O,doctor,clue,has,8,3,6.59226673249691e-10
5524,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,refugee,England,visited,2,3,0.9999908208847046
5525,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,Police,tools,have,5,3,3.642060746955958e-14
5526,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,country,overthrow,condone,7,3,0.014749012887477875
5527,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,3,0.8021897673606873
5528,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,Bush,job,handling,10,3,0.9999997615814209
5529,feathers,answers-20111108092029AAsHTYP_ans-0010,O,Sussexs,feathers,have,3,3,5.6230440748095134e-08
5530,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,3,7.460295455530286e-05
5531,Judy,email-enronsent12_01-0008,O,email,Judy,mentioned,8,3,6.806703117812063e-11
5532,regime,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,A,regime,one,elected,14,3,0.9999905824661255
5533,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,invasion,cover,provided,7,3,1.5003628894838528e-10
5534,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,Devil,job,began,6,3,8.12814905657433e-05
5535,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,O,NASA,society,benefits,13,3,0.10113868117332458
5536,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,Japan,route,favoured,3,3,6.438233413064154e-06
5537,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,3,0.5102365016937256
5538,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,Bush,warming,mentioned,5,3,1.0
5539,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,Japan,route,favoured,0,3,1.0
5540,Kelly,reviews-365154-0002,A,Kelly,nail,hit,0,3,1.0
5541,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,assessment,effect,examine,2,3,0.70322585105896
5542,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,A,Adnan,experience,has,6,3,0.937374472618103
5543,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,assassination,denunciation,drew,8,3,0.00015013100346550345
5544,lot,answers-20111107175720AAlb2TB_ans-0012,O,Ireland,lot,receives,3,3,0.026879936456680298
5545,time,reviews-018562-0004,O,Mike,time,took,15,3,9.20039977363174e-13
5546,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,leaders,statements,make,6,3,1.224011725309282e-10
5547,hotel,reviews-023620-0003,O,experience,hotel,shows,5,3,0.0011492710327729583
5548,exam,answers-20111108104724AAuBUR7_ans-0017,O,vet,exam,did,23,3,9.739650058682159e-11
5549,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,3,0.9999983310699463
5550,launch,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,A,launch,flight,follows,2,3,0.001468347618356347
5551,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,report,conclusion,supports,1,3,0.9999980926513672
5552,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,Petrarch,LAURA,meets,0,3,0.9999995231628418
5553,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,position,resupply,make,8,3,2.0373148799990304e-05
5554,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,O,vessel,name,changed,10,3,1.412105710141276e-10
5555,eye,reviews-382073-0002,O,building,eye,caught,10,3,7.233293825015252e-12
5556,job,reviews-018562-0002,O,Mike,job,did,9,3,5.7551192977900456e-11
5557,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,A,candidate,takeover,characterize,7,3,0.0027518284041434526
5558,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,evaluation,Bush,called,5,3,0.036622315645217896
5559,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,Bangs,dynamic,noted,10,3,1.0
5560,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,representation,depiction,have,2,3,0.9996931552886963
5561,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,life,direction,take,1,3,1.0
5562,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,Pakistan,evidence,show,6,3,2.0374134237499675e-06
5563,people,answers-20111108105559AAkQd38_ans-0008,A,people,farms,abandoned,1,3,1.0
5564,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,Phenology,development,studies,0,3,0.9999998807907104
5565,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,occupation,damage,done,3,3,0.9999997615814209
5566,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,A,flight,end,mark,1,3,0.7782192826271057
5567,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,US,Iran,attacks,4,3,0.9945821166038513
5568,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,dancers,feet,stamp,11,3,1.1574070590825158e-09
5569,host,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,O,call,host,feature,5,3,2.9272345273057e-05
5570,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Hiller,Bush,asked,0,3,1.0
5571,job,reviews-018465-0012,O,Derrick,job,did,4,3,1.0023886609644705e-08
5572,opportunity,reviews-225632-0009,O,FHS,opportunity,gives,8,3,4.338316815163945e-13
5573,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,CIA,case,building,8,3,0.0005369121208786964
5574,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,3,0.5824140906333923
5575,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,biologist,pair,brought,10,3,0.00019482297648210078
5576,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Green,Islam,symbolizes,0,3,1.0
5577,move,email-enronsent07_01-0064,O,action,move,accelerated,6,3,0.018428552895784378
5578,interconnect,email-enronsent43_01-0005,O,Transwestern,interconnect,own,6,3,0.130731999874115
5579,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,none,credibility,have,21,3,7.803357095150128e-15
5580,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,India,claim,deny,6,3,1.0040155339063883e-11
5581,supporters,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,supporters,things,pointing,1,3,1.0
5582,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,FBI,fact,leak,16,3,0.9998276233673096
5583,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,A,sections,feet,see,2,3,0.9820742011070251
5584,Sara,email-enronsent19_01-0055,A,Sara,title,have,11,3,0.0325162373483181
5585,looters,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,looters,goods,stealing,2,3,0.041645608842372894
5586,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,Posada,hand,overplayed,6,3,0.9855581521987915
5587,Course,reviews-257296-0001,A,Course,way,come,0,3,1.0
5588,Parisians,answers-20111108084416AAoPgBv_ans-0012,A,Parisians,Americans,dislike,0,3,1.0
5589,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,People,ways,have,6,3,1.4759756595594808e-05
5590,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,evaluation,Bush,called,2,3,0.9999879598617554
5591,IEP,email-enronsent06_01-0005,A,IEP,dinner,hosting,0,3,1.0
5592,ISI,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,A,ISI,number,nurtured,7,3,0.41217324137687683
5593,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,O,willow,habitat,meant,8,3,1.1012471645699407e-07
5594,difference,answers-20111108082304AAEbrNs_ans-0004,O,Tablet,difference,have,6,3,0.0009791716001927853
5595,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,A,Murillo,arm,twisted,6,3,0.9828101396560669
5596,roadside,reviews-369087-0003,A,roadside,vehicle,towed,5,3,0.9995962977409363
5597,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,U.S.,defense,improving,1,3,0.9999997615814209
5598,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,O,man,US,visited,8,3,2.2522139708769373e-09
5599,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,CIA,case,building,1,3,1.0
5600,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,Aafia,knowledge,had,10,3,1.1541268577275332e-05
5601,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,guys,girls,told,13,3,0.012922807596623898
5602,Mach,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,O,Sunburn,Mach,reach,4,3,0.001926455064676702
5603,burst,answers-20111106144630AAadR8l_ans-0017,O,one,burst,uses,4,3,1.6919536882653574e-09
5604,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,overthrow,stability,bring,34,3,0.7875273823738098
5605,effect,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,assessment,effect,examine,26,3,6.322634082955858e-10
5606,Stan,email-enronsent10_01-0092,A,Stan,letter,bring,0,3,1.0
5607,action,email-enronsent07_01-0064,A,action,move,accelerated,1,3,1.0
5608,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,Bush,service,do,13,3,2.628986806030298e-07
5609,problem,answers-20111107092617AAgKm4X_ans-0007,O,ARVN,problem,having,7,3,1.2470622756666216e-08
5610,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,A,attack,Russia,bring,3,3,0.0008037572843022645
5611,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,Zawahiri,tension,caused,9,3,0.999632716178894
5612,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,dismisses,24,3,0.9578242897987366
5613,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,Bush,office,took,20,3,1.4869578685754517e-15
5614,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,army,fallout,facing,4,3,0.99491286277771
5615,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,Iran,ground,holds,7,3,5.633668444943174e-13
5616,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,CIA,access,allow,8,3,2.642835728039472e-09
5617,fins,answers-20111108103211AA4XhnU_ans-0007,O,ones,fins,tear,14,3,0.00040700079989619553
5618,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,John,George,asked,1,3,1.0
5619,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,impacts,people,affecting,2,3,1.0086439488077303e-06
5620,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,Jeffs,racism,preached,24,3,1.1925794574096926e-08
5621,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,Kalkat,IPS,told,40,3,0.03945295512676239
5622,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,recruits,uniforms,wear,12,3,1.4065393294515616e-09
5623,group,reviews-292841-0003,A,group,motel,rent,2,3,0.9998668432235718
5624,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,F,service,saw,1,3,0.9997442364692688
5625,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,Pakistan,evidence,show,2,3,0.9989050626754761
5626,staff,reviews-055976-0001,A,staff,lot,leaves,1,3,0.9999998807907104
5627,action,email-enronsent07_01-0071,A,action,concern,addressed,4,3,3.69676030231858e-07
5628,business,reviews-024385-0001,A,business,dust,bites,2,3,0.9999921321868896
5629,LTTE,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,A,LTTE,base,maintained,3,3,0.2847580909729004
5630,nation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,nation,strength,enjoys,35,3,1.0
5631,hospitals,answers-20111108105400AASqPIh_ans-0012,A,hospitals,problems,have,8,3,1.0
5632,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,Posada,hand,overplayed,9,3,2.0700552738617262e-07
5633,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,Meiring,reporter,told,12,3,0.27153703570365906
5634,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,God,America,bless,2,3,0.7188262343406677
5635,MSU,answers-20111108104724AAuBUR7_ans-0082,A,MSU,lot,does,0,3,0.9998959302902222
5636,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,God,ship,sink,11,3,0.9999943971633911
5637,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,Bush,office,took,15,3,1.0
5638,building,reviews-382073-0002,A,building,eye,caught,7,3,0.998562753200531
5639,train,answers-20111108072912AAccket_ans-0004,A,train,Asansol,pass,2,3,0.08556604385375977
