,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
841,librarian,32,A,librarian,child,recommended,2,5,0.9999983310699463
842,Shelly,42,A,Shelly,situation,changed,3,5,0.9998624324798584
843,manager,1,A,manager,customer,spoke,1,5,0.9999947547912598
844,Carl,11,O,position,Carl,was,14,5,0.8511671423912048
845,painting,10,A,painting,music,fit,1,5,1.0
846,queen,20,A,queen,king,loves,8,5,0.9999998807907104
847,child,2,O,parent,child,misses,13,5,1.7503291473985882e-06
848,Chloe,6,O,friend,Chloe,disagrees,6,6,1.0547506867908396e-08
849,brother,52,O,nephew,brother,punched,9,6,9.932064415352215e-08
850,wolf,7,A,wolf,boys,befriended,21,6,0.9999988079071045
851,Corey,53,A,Corey,Lucy,kissed,4,6,1.0
852,task,25,A,task,John,suit,10,6,0.8736501336097717
853,people,40,A,people,bride,make ,5,6,0.999670147895813
854,music,10,O,painting,music,fit,4,6,0.9700217247009277
855,you,51,O,Gray,you,told,8,6,0.015169452875852585
856,situation,42,O,Shelly,situation,changed,6,6,3.164942086186784e-07
857,child,33,O,mother,child,kisses,4,6,0.9967612624168396
858,nephew,52,A,nephew,brother,punched,6,6,0.009469817392528057
859,James,49,A,James,George,taught,4,6,1.0
860,Billy,44,A,Billy,Sam,moved,0,6,1.0
861,tiger,18,A,tiger,bear,attacked,11,6,0.9985526204109192
862,Fred,37,O,you,Fred,made,3,6,0.9556712508201599
863,peasants,39,A,peasants,knights,chased,5,6,1.0
864,Peter,35,O,Jeffrey,Peter,fight,3,6,0.9267812967300415
865,dogs,3,A,dogs,cats,dislike,2,6,1.0
866,owl,13,O,hawk,owl,eat,11,6,0.0008670733659528196
867,you,29,O,Kent,you,invited,4,6,0.00015695180627517402
868,boys,7,O,wolf,boys,befriended,24,6,0.9994833469390869
869,flavor,8,A,flavor,cheese,compliment,12,6,0.999581515789032
870,woman,17,O,man,woman,warned,4,6,0.999991774559021
871,you,37,A,you,Fred,made,1,6,1.0
872,teacher,23,A,teacher,student,greeted,1,6,1.0
873,Sydney,41,O,treehouse,Sydney,fell,6,6,4.839265344003252e-08
874,France,21,O,England,France,fought,2,6,0.9140897393226624
875,Lilly,47,A,Lilly,teacher,called,0,6,0.9999998807907104
876,firefighter,15,O,officer,firefighter,asked,11,6,4.504854587139562e-05
877,painting,10,A,painting,music,fit,1,6,1.0
878,Faye,50,A,Faye,Edna,gave,0,6,1.0
879,you,16,A,you,ball,hit,7,6,0.9999998807907104
880,night,4,A,night,day,follows,14,6,0.9999992847442627
881,cats,3,O,dogs,cats,dislike,4,6,0.3915878236293793
882,owners,22,A,owners,dogs,adored,5,6,0.9999994039535522
883,parent,2,A,parent,child,misses,9,6,1.0
884,king,20,O,queen,king,loves,12,6,0.8014304637908936
885,librarian,32,A,librarian,child,recommended,2,6,0.9999998807907104
886,song,12,O,Stronger,song,is,4,6,0.41441214084625244
887,mom,45,O,aunt,mom,asked,10,6,0.9998528957366943
888,student,23,O,teacher,student,greeted,4,6,0.00010371209646109492
889,Gray,51,A,Gray,you,told,6,6,0.9999570846557617
890,Terry,46,O,John,Terry,met,9,6,0.9924370646476746
891,friend,36,O,you,friend,met,6,6,1.7607868496583023e-09
892,boy,31,A,boy,Tyler,helped,9,6,0.9999620914459229
893,bride,19,A,bride,groom,married,15,6,0.9997817873954773
894,Arnold,28,O,you,Arnold,recruit,3,6,0.2929302752017975
895,daughter,9,A,daughter,son,like,2,6,0.9800558686256409
896,you,36,A,you,friend,met,3,6,0.9999978542327881
897,fathers,26,A,fathers,daughters,resemble,2,6,1.0
898,bear,18,O,tiger,bear,attacked,14,6,0.9990993738174438
899,catfish,24,O,tilapia,catfish,dodged,4,6,1.5935655710563879e-06
900,day,4,O,night,day,follows,17,6,1.3705315105028149e-08
901,Tyler,31,O,boy,Tyler,helped,11,6,0.01353262085467577
902,teacher,47,O,Lilly,teacher,called,3,6,0.9504976868629456
903,Jeffrey,35,A,Jeffrey,Peter,fight,0,6,1.0
904,you,48,A,you,Mabel,grabbed,5,6,1.0
905,hawk,13,A,hawk,owl,eat,8,6,0.9993674159049988
906,Marcus,38,A,Marcus,Jena,liked,4,6,1.0
907,mother,33,A,mother,child,kisses,1,6,1.0
908,you,28,A,you,Arnold,recruit,1,6,1.0
909,manager,1,A,manager,customer,spoke,1,6,0.9999997615814209
910,sister,43,O,Bob,sister,sings,10,6,0.0002468717866577208
911,knights,39,O,peasants,knights,chased,8,6,0.9080721735954285
912,friend,6,A,friend,Chloe,disagrees,2,6,1.0
913,dogs,22,O,owners,dogs,adored,9,6,0.0021217926405370235
914,Carl,11,O,position,Carl,was,14,6,0.009229462593793869
915,ball,14,O,it,ball,hit,13,6,4.342616364283458e-07
916,officer,15,A,officer,firefighter,asked,8,6,1.0
917,customer,1,O,manager,customer,spoke,5,6,0.26915591955184937
918,England,21,A,England,France,fought,0,6,1.0
919,Kent,29,A,Kent,you,invited,2,6,0.9999966621398926
920,father,5,A,father,cub,teasing,23,6,0.9999861717224121
921,tilapia,24,A,tilapia,catfish,dodged,1,6,0.969170093536377
922,bride,40,O,people,bride,make ,9,6,0.4290541708469391
923,you,34,O,Ben,you,appreciated,16,6,3.298525189165957e-05
924,child,2,O,parent,child,misses,13,6,0.0001418923493474722
925,Carol,27,O,Penny,Carol,brought,2,6,0.9981234669685364
926,John,25,O,task,John,suit,14,6,2.2145783873384062e-07
927,treehouse,41,A,treehouse,Sydney,fell,3,6,0.9999998807907104
928,son,9,O,daughter,son,like,5,6,1.0313771099390578e-06
929,Edna,50,O,Faye,Edna,gave,2,6,3.588699109968729e-05
930,Shelly,42,A,Shelly,situation,changed,3,6,0.999997615814209
931,John,46,A,John,Terry,met,7,6,1.0
932,Mabel,48,O,you,Mabel,grabbed,7,6,3.164880354233901e-06
933,child,32,O,librarian,child,recommended,6,6,0.006413917522877455
934,aunt,45,A,aunt,mom,asked,7,6,1.0
935,queen,20,A,queen,king,loves,8,6,1.0
936,Jena,38,O,Marcus,Jena,liked,6,6,0.00029166103922761977
937,cheese,8,O,flavor,cheese,compliment,17,6,4.201620740218459e-08
938,Employees,30,A,employees,managers,put,0,6,0.9999986886978149
939,Bob,43,A,Bob,sister,sings,7,6,1.0
940,managers,30,O,employees,managers,put,4,6,0.0002122189471265301
941,Penny,27,A,Penny,Carol,brought,0,6,1.0
942,groom,19,O,bride,groom,married,18,6,0.9514136910438538
943,Lucy,53,O,Corey,Lucy,kissed,6,6,8.084964974841569e-06
944,daughters,26,O,fathers,daughters,resemble,5,6,0.0003379594418220222
945,position,11,A,position,Carl,was,9,6,0.9997462630271912
946,ball,16,O,you,ball,hit,10,6,1.3229382602730766e-06
947,man,17,A,man,woman,warned,1,6,1.0
948,Sam,44,O,Billy,Sam,moved,2,6,1.2591220865942887e-06
949,it,14,A,it,ball,hit,10,6,0.9999089241027832
950,cub,5,O,father,cub,teasing,27,6,0.9944062232971191
951,George,49,O,James,George,taught,6,6,2.9358288884395733e-06
952,Stronger,12,A,Stronger,song,is,0,6,1.0
953,Ben,34,A,Ben,you,appreciated,14,6,0.9954667091369629
954,Chloe,6,O,friend,Chloe,disagrees,6,7,4.075383913004771e-06
955,groom,19,O,bride,groom,married,18,7,0.989953875541687
956,Sam,44,O,Billy,Sam,moved,2,7,0.00030298036290332675
957,bride,19,A,bride,groom,married,15,7,0.9975780844688416
958,Ben,34,A,Ben,you,appreciated,14,7,0.9649878740310669
959,nephew,52,A,nephew,brother,punched,6,7,0.00011311178241157904
960,man,17,A,man,woman,warned,1,7,1.0
961,Carl,11,O,position,Carl,was,14,7,0.5466976761817932
962,music,10,O,painting,music,fit,4,7,0.20368756353855133
963,Lucy,53,O,Corey,Lucy,kissed,6,7,3.939840951261431e-07
964,you,34,O,Ben,you,appreciated,16,7,1.3037485757649847e-07
965,manager,1,A,manager,customer,spoke,1,7,0.9999998807907104
966,ball,14,O,it,ball,hit,13,7,2.237259832327254e-05
967,people,40,A,people,bride,make ,5,7,0.523614227771759
968,bride,40,O,people,bride,make ,9,7,0.23453690111637115
969,Stronger,12,A,Stronger,song,is,0,7,1.0
970,king,20,O,queen,king,loves,12,7,0.0003936215944122523
971,child,2,O,parent,child,misses,13,7,0.0006066374480724335
972,Sydney,41,O,treehouse,Sydney,fell,6,7,7.529306458309293e-05
973,owl,13,O,hawk,owl,eat,11,7,0.00037963796057738364
974,child,33,O,mother,child,kisses,4,7,0.864324152469635
975,Edna,50,O,Faye,Edna,gave,2,7,2.353669060539687e-06
976,Carol,27,O,Penny,Carol,brought,2,7,0.0011165299220010638
977,you,36,A,you,friend,met,3,7,0.9997708201408386
978,Jeffrey,35,A,Jeffrey,Peter,fight,0,7,1.0
979,peasants,39,A,peasants,knights,chased,5,7,1.0
980,ball,16,O,you,ball,hit,10,7,5.66988127559398e-08
981,student,23,O,teacher,student,greeted,4,7,0.0004742027085740119
982,daughters,26,O,fathers,daughters,resemble,5,7,0.00029086240101605654
983,mother,33,A,mother,child,kisses,1,7,1.0
984,flavor,8,A,flavor,cheese,compliment,12,7,0.9536948204040527
985,father,5,A,father,cub,teasing,23,7,0.999943733215332
986,customer,1,O,manager,customer,spoke,5,7,0.7661622762680054
987,Employees,30,A,employees,managers,put,0,7,0.999997615814209
988,Terry,46,O,John,Terry,met,9,7,0.9998348951339722
989,Kent,29,A,Kent,you,invited,2,7,0.9999991655349731
990,Fred,37,O,you,Fred,made,3,7,0.9790315628051758
991,catfish,24,O,tilapia,catfish,dodged,4,7,0.0002333264274057001
992,George,49,O,James,George,taught,6,7,3.239429497625679e-05
993,fathers,26,A,fathers,daughters,resemble,2,7,0.9999985694885254
994,queen,20,A,queen,king,loves,8,7,0.9999622106552124
995,you,48,A,you,Mabel,grabbed,5,7,1.0
996,Corey,53,A,Corey,Lucy,kissed,4,7,0.9998447895050049
997,Penny,27,A,Penny,Carol,brought,0,7,0.9999756813049316
998,painting,10,A,painting,music,fit,1,7,1.0
999,aunt,45,A,aunt,mom,asked,7,7,1.0
1000,Faye,50,A,Faye,Edna,gave,0,7,1.0
1001,situation,42,O,Shelly,situation,changed,6,7,0.0010182734113186598
1002,France,21,O,England,France,fought,2,7,0.0025665261782705784
1003,Mabel,48,O,you,Mabel,grabbed,7,7,0.08248930424451828
1004,you,16,A,you,ball,hit,7,7,0.9999961853027344
1005,hawk,13,A,hawk,owl,eat,8,7,0.9624474048614502
1006,sister,43,O,Bob,sister,sings,10,7,4.9110964027931914e-05
1007,librarian,32,A,librarian,child,recommended,2,7,0.9999945163726807
1008,knights,39,O,peasants,knights,chased,8,7,0.9987438321113586
1009,Lilly,47,A,Lilly,teacher,called,0,7,1.0
1010,you,28,A,you,Arnold,recruit,1,7,1.0
1011,officer,15,A,officer,firefighter,asked,8,7,1.0
1012,friend,6,A,friend,Chloe,disagrees,2,7,1.0
1013,cats,3,O,dogs,cats,dislike,4,7,0.00846119038760662
1014,Gray,51,A,Gray,you,told,6,7,0.8865917325019836
1015,it,14,A,it,ball,hit,10,7,0.9999998807907104
1016,teacher,47,O,Lilly,teacher,called,3,7,0.936253011226654
1017,son,9,O,daughter,son,like,5,7,8.519956463715062e-05
1018,boys,7,O,wolf,boys,befriended,24,7,0.9978908896446228
1019,Bob,43,A,Bob,sister,sings,7,7,0.9999986886978149
1020,owners,22,A,owners,dogs,adored,5,7,0.9999752044677734
1021,task,25,A,task,John,suit,10,7,0.9994441866874695
1022,you,51,O,Gray,you,told,8,7,0.34249430894851685
1023,dogs,22,O,owners,dogs,adored,9,7,9.309721463068854e-06
1024,parent,2,A,parent,child,misses,9,7,0.9999997615814209
1025,firefighter,15,O,officer,firefighter,asked,11,7,0.0003186188987456262
1026,friend,36,O,you,friend,met,6,7,1.2432360563252587e-06
1027,night,4,A,night,day,follows,14,7,0.9999215602874756
1028,Tyler,31,O,boy,Tyler,helped,11,7,0.0012777548981830478
1029,John,46,A,John,Terry,met,7,7,0.9999998807907104
1030,brother,52,O,nephew,brother,punched,9,7,1.0674467375793029e-05
1031,bear,18,O,tiger,bear,attacked,14,7,0.4408619701862335
1032,Billy,44,A,Billy,Sam,moved,0,7,0.9999995231628418
1033,daughter,9,A,daughter,son,like,2,7,0.9972391128540039
1034,wolf,7,A,wolf,boys,befriended,21,7,0.999998927116394
1035,Shelly,42,A,Shelly,situation,changed,3,7,0.9999997615814209
1036,position,11,A,position,Carl,was,9,7,0.9713264107704163
1037,treehouse,41,A,treehouse,Sydney,fell,3,7,0.9999969005584717
1038,England,21,A,England,France,fought,0,7,1.0
1039,John,25,O,task,John,suit,14,7,4.326321629832819e-07
1040,James,49,A,James,George,taught,4,7,1.0
1041,Peter,35,O,Jeffrey,Peter,fight,3,7,0.006729723419994116
1042,child,32,O,librarian,child,recommended,6,7,0.008638180792331696
1043,cheese,8,O,flavor,cheese,compliment,17,7,3.457366801740136e-06
1044,Jena,38,O,Marcus,Jena,liked,6,7,0.0011777040781453252
1045,tiger,18,A,tiger,bear,attacked,11,7,0.9999936819076538
1046,day,4,O,night,day,follows,17,7,4.354601657041712e-08
1047,woman,17,O,man,woman,warned,4,7,0.9999865293502808
1048,boy,31,A,boy,Tyler,helped,9,7,0.9999716281890869
1049,managers,30,O,employees,managers,put,4,7,0.0006028003408573568
1050,you,37,A,you,Fred,made,1,7,1.0
1051,song,12,O,Stronger,song,is,4,7,0.07565218955278397
1052,mom,45,O,aunt,mom,asked,10,7,0.9999672174453735
1053,Marcus,38,A,Marcus,Jena,liked,4,7,0.9999998807907104
1054,teacher,23,A,teacher,student,greeted,1,7,1.0
1055,cub,5,O,father,cub,teasing,27,7,0.09520991146564484
1056,Arnold,28,O,you,Arnold,recruit,3,7,0.9378978610038757
1057,you,29,O,Kent,you,invited,4,7,5.02173243148718e-05
1058,dogs,3,A,dogs,cats,dislike,2,7,0.9999996423721313
1059,tilapia,24,A,tilapia,catfish,dodged,1,7,0.6233604550361633
1060,brother,52,O,nephew,brother,punched,9,8,0.0003995609295088798
1061,mother,33,A,mother,child,kisses,1,8,1.0
1062,ball,14,O,it,ball,hit,13,8,0.00034180725924670696
1063,boy,31,A,boy,Tyler,helped,9,8,0.9994046688079834
1064,groom,19,O,bride,groom,married,18,8,0.9993813037872314
1065,queen,20,A,queen,king,loves,8,8,0.9999935626983643
1066,aunt,45,A,aunt,mom,asked,7,8,0.9999997615814209
1067,Employees,30,A,employees,managers,put,0,8,0.9999409914016724
1068,owl,13,O,hawk,owl,eat,11,8,0.7861133813858032
1069,king,20,O,queen,king,loves,12,8,7.80178470449755e-06
1070,woman,17,O,man,woman,warned,4,8,1.0
1071,nephew,52,A,nephew,brother,punched,6,8,8.464379061479121e-05
1072,child,32,O,librarian,child,recommended,6,8,0.8463754057884216
1073,Edna,50,O,Faye,Edna,gave,2,8,1.563391691661309e-07
1074,Sydney,41,O,treehouse,Sydney,fell,6,8,0.05067463591694832
1075,you,16,A,you,ball,hit,7,8,0.99994957447052
1076,Carol,27,O,Penny,Carol,brought,2,8,0.000646501372102648
1077,hawk,13,A,hawk,owl,eat,8,8,0.9999849796295166
1078,firefighter,15,O,officer,firefighter,asked,11,8,0.04570972919464111
1079,treehouse,41,A,treehouse,Sydney,fell,3,8,0.9870249032974243
1080,painting,10,A,painting,music,fit,1,8,0.9999991655349731
1081,day,4,O,night,day,follows,17,8,4.0721422761569315e-11
1082,librarian,32,A,librarian,child,recommended,2,8,0.9999525547027588
1083,song,12,O,Stronger,song,is,4,8,0.42745786905288696
1084,John,25,O,task,John,suit,14,8,1.6204151620513585e-07
1085,Kent,29,A,Kent,you,invited,2,8,0.9998873472213745
1086,you,48,A,you,Mabel,grabbed,5,8,0.9999878406524658
1087,flavor,8,A,flavor,cheese,compliment,12,8,0.3704105317592621
1088,Arnold,28,O,you,Arnold,recruit,3,8,0.6807199716567993
1089,bear,18,O,tiger,bear,attacked,14,8,0.9958037734031677
1090,Penny,27,A,Penny,Carol,brought,0,8,0.9999991655349731
1091,peasants,39,A,peasants,knights,chased,5,8,1.0
1092,student,23,O,teacher,student,greeted,4,8,0.00048107345355674624
1093,John,46,A,John,Terry,met,7,8,0.9999998807907104
1094,Stronger,12,A,Stronger,song,is,0,8,1.0
1095,Lilly,47,A,Lilly,teacher,called,0,8,1.0
1096,teacher,47,O,Lilly,teacher,called,3,8,0.2724980115890503
1097,you,51,O,Gray,you,told,8,8,0.21112607419490814
1098,officer,15,A,officer,firefighter,asked,8,8,1.0
1099,Chloe,6,O,friend,Chloe,disagrees,6,8,0.02188214473426342
1100,you,34,O,Ben,you,appreciated,16,8,1.252806328011502e-06
1101,Mabel,48,O,you,Mabel,grabbed,7,8,0.38142746686935425
1102,bride,40,O,people,bride,make ,9,8,0.0020075354259461164
1103,Jeffrey,35,A,Jeffrey,Peter,fight,0,8,1.0
1104,Bob,43,A,Bob,sister,sings,7,8,0.9999995231628418
1105,son,9,O,daughter,son,like,5,8,0.0068616620264947414
1106,cub,5,O,father,cub,teasing,27,8,0.264558345079422
1107,Terry,46,O,John,Terry,met,9,8,0.9995656609535217
1108,Fred,37,O,you,Fred,made,3,8,0.999617338180542
1109,music,10,O,painting,music,fit,4,8,0.055079247802495956
1110,mom,45,O,aunt,mom,asked,10,8,0.9999649524688721
1111,Billy,44,A,Billy,Sam,moved,0,8,0.9999608993530273
1112,sister,43,O,Bob,sister,sings,10,8,0.0005584666505455971
1113,tiger,18,A,tiger,bear,attacked,11,8,0.9999998807907104
1114,Sam,44,O,Billy,Sam,moved,2,8,0.14359357953071594
1115,teacher,23,A,teacher,student,greeted,1,8,1.0
1116,man,17,A,man,woman,warned,1,8,1.0
1117,child,33,O,mother,child,kisses,4,8,0.9990919828414917
1118,knights,39,O,peasants,knights,chased,8,8,0.7687116265296936
1119,dogs,3,A,dogs,cats,dislike,2,8,0.9999998807907104
1120,dogs,22,O,owners,dogs,adored,9,8,1.1475311794129084e-06
1121,father,5,A,father,cub,teasing,23,8,0.9999144077301025
1122,you,37,A,you,Fred,made,1,8,1.0
1123,parent,2,A,parent,child,misses,9,8,1.0
1124,child,2,O,parent,child,misses,13,8,0.008374445140361786
1125,you,29,O,Kent,you,invited,4,8,1.5450610590050928e-05
1126,position,11,A,position,Carl,was,9,8,0.9858771562576294
1127,manager,1,A,manager,customer,spoke,1,8,1.0
1128,you,36,A,you,friend,met,3,8,0.2357800155878067
1129,George,49,O,James,George,taught,6,8,2.1865505914320238e-05
1130,it,14,A,it,ball,hit,10,8,0.9999942779541016
1131,cheese,8,O,flavor,cheese,compliment,17,8,4.1560924728401005e-06
1132,bride,19,A,bride,groom,married,15,8,0.9988664388656616
1133,Marcus,38,A,Marcus,Jena,liked,4,8,0.9999995231628418
1134,Jena,38,O,Marcus,Jena,liked,6,8,2.074738404189702e-05
1135,Corey,53,A,Corey,Lucy,kissed,4,8,0.9999998807907104
1136,situation,42,O,Shelly,situation,changed,6,8,0.0020602017175406218
1137,James,49,A,James,George,taught,4,8,0.9999996423721313
1138,you,28,A,you,Arnold,recruit,1,8,0.9999996423721313
1139,Shelly,42,A,Shelly,situation,changed,3,8,0.9999994039535522
1140,Lucy,53,O,Corey,Lucy,kissed,6,8,0.03961225971579552
1141,fathers,26,A,fathers,daughters,resemble,2,8,0.9999169111251831
1142,daughter,9,A,daughter,son,like,2,8,0.9997615218162537
1143,Ben,34,A,Ben,you,appreciated,14,8,0.9997219443321228
1144,daughters,26,O,fathers,daughters,resemble,5,8,4.688798981078435e-06
1145,tilapia,24,A,tilapia,catfish,dodged,1,8,0.6320292353630066
1146,France,21,O,England,France,fought,2,8,0.016526369377970695
1147,cats,3,O,dogs,cats,dislike,4,8,0.007455362938344479
1148,task,25,A,task,John,suit,10,8,0.08119326084852219
1149,customer,1,O,manager,customer,spoke,5,8,0.9266288876533508
1150,Peter,35,O,Jeffrey,Peter,fight,3,8,0.9791876077651978
1151,wolf,7,A,wolf,boys,befriended,21,8,0.9999998807907104
1152,night,4,A,night,day,follows,14,8,0.7377473711967468
1153,owners,22,A,owners,dogs,adored,5,8,0.9996886253356934
1154,Carl,11,O,position,Carl,was,14,8,0.9991590976715088
1155,boys,7,O,wolf,boys,befriended,24,8,0.9986981153488159
1156,catfish,24,O,tilapia,catfish,dodged,4,8,0.0006027276976965368
1157,people,40,A,people,bride,make ,5,8,0.9790660738945007
1158,Faye,50,A,Faye,Edna,gave,0,8,1.0
1159,managers,30,O,employees,managers,put,4,8,0.0007907422259449959
1160,friend,36,O,you,friend,met,6,8,1.7212617819950538e-07
1161,England,21,A,England,France,fought,0,8,1.0
1162,Gray,51,A,Gray,you,told,6,8,0.9920143485069275
1163,Tyler,31,O,boy,Tyler,helped,11,8,0.00047216485836543143
1164,friend,6,A,friend,Chloe,disagrees,2,8,1.0
1165,ball,16,O,you,ball,hit,10,8,3.768769829548546e-06
1166,tiger,18,A,tiger,bear,attacked,11,9,1.0
1167,Marcus,38,A,Marcus,Jena,liked,4,9,0.9999996423721313
1168,Jena,38,O,Marcus,Jena,liked,6,9,0.0025296492967754602
1169,daughter,9,A,daughter,son,like,2,9,0.994513750076294
1170,child,2,O,parent,child,misses,13,9,0.12938138842582703
1171,cats,3,O,dogs,cats,dislike,4,9,0.019147155806422234
1172,Ben,34,A,Ben,you,appreciated,14,9,0.9997164607048035
1173,painting,10,A,painting,music,fit,1,9,1.0
1174,Terry,46,O,John,Terry,met,9,9,0.9998874664306641
1175,Corey,53,A,Corey,Lucy,kissed,4,9,1.0
1176,you,36,A,you,friend,met,3,9,0.9989941716194153
1177,Jeffrey,35,A,Jeffrey,Peter,fight,0,9,1.0
1178,Peter,35,O,Jeffrey,Peter,fight,3,9,0.46064144372940063
1179,Edna,50,O,Faye,Edna,gave,2,9,0.00037470916868187487
1180,wolf,7,A,wolf,boys,befriended,21,9,1.0
1181,task,25,A,task,John,suit,10,9,0.017446668818593025
1182,flavor,8,A,flavor,cheese,compliment,12,9,0.9995676875114441
1183,king,20,O,queen,king,loves,12,9,4.157235161983408e-05
1184,Penny,27,A,Penny,Carol,brought,0,9,1.0
1185,firefighter,15,O,officer,firefighter,asked,11,9,0.911550760269165
1186,Sydney,41,O,treehouse,Sydney,fell,6,9,0.0027196165174245834
1187,you,37,A,you,Fred,made,1,9,1.0
1188,you,48,A,you,Mabel,grabbed,5,9,0.9999903440475464
1189,Shelly,42,A,Shelly,situation,changed,3,9,1.0
1190,mother,33,A,mother,child,kisses,1,9,1.0
1191,Billy,44,A,Billy,Sam,moved,0,9,0.9999516010284424
1192,Faye,50,A,Faye,Edna,gave,0,9,1.0
1193,Lucy,53,O,Corey,Lucy,kissed,6,9,4.9012014642357826e-05
1194,friend,36,O,you,friend,met,6,9,2.6359250782093113e-08
1195,peasants,39,A,peasants,knights,chased,5,9,0.9999998807907104
1196,manager,1,A,manager,customer,spoke,1,9,1.0
1197,bear,18,O,tiger,bear,attacked,14,9,0.9997304081916809
1198,situation,42,O,Shelly,situation,changed,6,9,0.15671306848526
1199,librarian,32,A,librarian,child,recommended,2,9,1.0
1200,teacher,47,O,Lilly,teacher,called,3,9,0.9294295310974121
1201,son,9,O,daughter,son,like,5,9,0.05030064657330513
1202,England,21,A,England,France,fought,0,9,1.0
1203,France,21,O,England,France,fought,2,9,0.0032893395982682705
1204,Fred,37,O,you,Fred,made,3,9,0.9858670830726624
1205,dogs,3,A,dogs,cats,dislike,2,9,1.0
1206,you,51,O,Gray,you,told,8,9,0.2554807960987091
1207,bride,40,O,people,bride,make ,9,9,2.05036781153467e-06
1208,Chloe,6,O,friend,Chloe,disagrees,6,9,0.9893304705619812
1209,Kent,29,A,Kent,you,invited,2,9,1.0
1210,Bob,43,A,Bob,sister,sings,7,9,0.9998551607131958
1211,song,12,O,Stronger,song,is,4,9,0.9992828965187073
1212,daughters,26,O,fathers,daughters,resemble,5,9,1.0259980626869947e-05
1213,owl,13,O,hawk,owl,eat,11,9,0.9964361190795898
1214,position,11,A,position,Carl,was,9,9,0.9996672868728638
1215,Lilly,47,A,Lilly,teacher,called,0,9,1.0
1216,hawk,13,A,hawk,owl,eat,8,9,1.0
1217,it,14,A,it,ball,hit,10,9,0.9996203184127808
1218,John,25,O,task,John,suit,14,9,3.4228178265038878e-06
1219,Mabel,48,O,you,Mabel,grabbed,7,9,0.07396182417869568
1220,customer,1,O,manager,customer,spoke,5,9,0.9655994772911072
1221,officer,15,A,officer,firefighter,asked,8,9,1.0
1222,knights,39,O,peasants,knights,chased,8,9,0.975413978099823
1223,father,5,A,father,cub,teasing,23,9,0.9999872446060181
1224,catfish,24,O,tilapia,catfish,dodged,4,9,0.0010142144747078419
1225,child,33,O,mother,child,kisses,4,9,0.9999834299087524
1226,sister,43,O,Bob,sister,sings,10,9,0.0001492341107223183
1227,aunt,45,A,aunt,mom,asked,7,9,1.0
1228,Carl,11,O,position,Carl,was,14,9,0.9998476505279541
1229,Carol,27,O,Penny,Carol,brought,2,9,0.09846760332584381
1230,day,4,O,night,day,follows,17,9,8.633453951745196e-09
1231,student,23,O,teacher,student,greeted,4,9,0.1614067703485489
1232,you,34,O,Ben,you,appreciated,16,9,1.4473828287009383e-06
1233,fathers,26,A,fathers,daughters,resemble,2,9,1.0
1234,Arnold,28,O,you,Arnold,recruit,3,9,0.9717427492141724
1235,bride,19,A,bride,groom,married,15,9,0.9983189702033997
1236,treehouse,41,A,treehouse,Sydney,fell,3,9,0.9999889135360718
1237,music,10,O,painting,music,fit,4,9,0.0022267054300755262
1238,owners,22,A,owners,dogs,adored,5,9,0.9992365837097168
1239,John,46,A,John,Terry,met,7,9,0.9996687173843384
1240,ball,16,O,you,ball,hit,10,9,3.5841001135850092e-06
1241,cheese,8,O,flavor,cheese,compliment,17,9,3.0649255222670035e-06
1242,friend,6,A,friend,Chloe,disagrees,2,9,1.0
1243,boy,31,A,boy,Tyler,helped,9,9,0.9999947547912598
1244,child,32,O,librarian,child,recommended,6,9,0.9000043869018555
1245,James,49,A,James,George,taught,4,9,0.9999998807907104
1246,you,28,A,you,Arnold,recruit,1,9,0.9999867677688599
1247,mom,45,O,aunt,mom,asked,10,9,0.9999761581420898
1248,boys,7,O,wolf,boys,befriended,24,9,0.9639471173286438
1249,cub,5,O,father,cub,teasing,27,9,0.2566274106502533
1250,you,16,A,you,ball,hit,7,9,0.9999228715896606
1251,nephew,52,A,nephew,brother,punched,6,9,0.0010954930912703276
1252,teacher,23,A,teacher,student,greeted,1,9,1.0
1253,people,40,A,people,bride,make ,5,9,0.9971241354942322
1254,tilapia,24,A,tilapia,catfish,dodged,1,9,0.9992802739143372
1255,brother,52,O,nephew,brother,punched,9,9,6.873716483823955e-05
1256,George,49,O,James,George,taught,6,9,0.0016405070200562477
1257,groom,19,O,bride,groom,married,18,9,0.9832060933113098
1258,Sam,44,O,Billy,Sam,moved,2,9,0.9955131411552429
1259,parent,2,A,parent,child,misses,9,9,1.0
1260,man,17,A,man,woman,warned,1,9,1.0
1261,woman,17,O,man,woman,warned,4,9,0.9999998807907104
1262,queen,20,A,queen,king,loves,8,9,1.0
1263,Tyler,31,O,boy,Tyler,helped,11,9,0.10765121132135391
1264,Employees,30,A,employees,managers,put,0,9,0.9998782873153687
1265,night,4,A,night,day,follows,14,9,0.9999414682388306
1266,managers,30,O,employees,managers,put,4,9,0.08398204296827316
1267,you,29,O,Kent,you,invited,4,9,0.0005873678019270301
1268,Gray,51,A,Gray,you,told,6,9,0.9968330264091492
1269,Stronger,12,A,Stronger,song,is,0,9,1.0
1270,ball,14,O,it,ball,hit,13,9,4.0074514799925964e-06
1271,dogs,22,O,owners,dogs,adored,9,9,0.0016911154380068183
1272,Edna,50,O,Faye,Edna,gave,2,10,0.00032324998755939305
1273,queen,20,A,queen,king,loves,8,10,1.0
1274,aunt,45,A,aunt,mom,asked,7,10,1.0
