,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
5883,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,course,manner,undertake,9,4,2.80701684118867e-10
5884,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,A,genocide,Valley,seen,7,4,0.9999983310699463
5885,base,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,A,base,LTTE,maintained,3,4,1.0
5886,soldiers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,bodies,soldiers,mutilating,39,4,1.1422762041801704e-10
5887,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,O,role,U.S.,has,16,4,0.7863401174545288
5888,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,evidence,Pakistan,show,6,4,0.9523183107376099
5889,PaineWebber,email-enronsent00_01-0032,O,right,PaineWebber,reserves,9,4,0.0002819996443577111
5890,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,muscle,Iran,throwing,8,4,0.8605968356132507
5891,peanuts,email-enronsent08_02-0015,A,peanuts,elephants,throw,7,4,0.02729196660220623
5892,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,rage,annexation,created,5,4,0.9637186527252197
5893,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,change,Katrina,make,13,4,8.908546647035109e-07
5894,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,biology,climate,affecting,14,4,0.9998924732208252
5895,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,4,1.0
5896,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,hand,Posada,overplayed,6,4,0.9999996423721313
5897,military,answers-20111107092617AAgKm4X_ans-0010,A,military,Johnson,let,2,4,1.0
5898,shops,reviews-211797-0020,O,owners,shops,have,11,4,0.002559842774644494
5899,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,Russia,attack,bring,11,4,1.761821347449552e-13
5900,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,4,0.9489012956619263
5901,customers,reviews-183518-0012,O,discounts,customers,get,24,4,5.041922283323397e-13
5902,cat,answers-20111108105919AAHXkZF_ans-0002,O,seizure,cat,had,4,4,5.2480374213015324e-11
5903,photos,reviews-201156-0003,A,photos,folks,do,37,4,0.9339877367019653
5904,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,note,Lopez,addressed,0,4,1.0
5905,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,tidbit,author,missed,17,4,0.007283107377588749
5906,PaineWebber,email-enronsent00_01-0029,O,right,PaineWebber,reserves,9,4,0.0002819996443577111
5907,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,marriage,Declaration,addresses,8,4,4.0881681373505785e-10
5908,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,Bush,evaluation,called,5,4,2.9551267743954668e-06
5909,thing,answers-20111019100027AAdxgXV_ans-0015,A,thing,website,shows,4,4,0.9985170960426331
5910,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,official,report,quoted,2,4,0.9984613656997681
5911,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,4,1.0
5912,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,stability,overthrow,bring,34,4,0.06501924991607666
5913,car,reviews-303922-0003,A,car,team,kept,1,4,0.9998890161514282
5914,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,denunciation,assassination,drew,5,4,0.9999066591262817
5915,Silkies,answers-20111108092029AAsHTYP_ans-0009,O,feathers,Silkies,have,3,4,0.0001903394440887496
5916,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Kuwait,Iraq,invaded,1,4,1.0
5917,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,law,country,has,9,4,2.2092652216088027e-05
5918,PaineWebber,email-enronsent00_01-0035,O,right,PaineWebber,reserves,9,4,0.0002819996443577111
5919,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,ship,God,sink,15,4,4.131589736999786e-09
5920,Dari,email-enronsent10_01-0090,O,aggravation,Dari,vented,5,4,0.9804700016975403
5921,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,collection,Chiara,had,14,4,0.2357441931962967
5922,ammunition,answers-20111106144630AAadR8l_ans-0007,O,type,ammunition,use,29,4,4.7718699534016196e-06
5923,surgery,email-enronsent25_01-0056,A,surgery,dad,having,1,4,1.0
5924,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,bluff,Musharraf,calls,3,4,0.13970336318016052
5925,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,evidence,Pakistan,show,2,4,0.9873188138008118
5926,time,answers-20111108105029AARU1Lf_ans-0003,A,time,vet,had,5,4,0.998715877532959
5927,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,feb,rumor,has,0,4,1.0
5928,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,37,4,0.0004350564267951995
5929,type,answers-20111106144630AAadR8l_ans-0007,A,type,ammunition,use,8,4,0.8744204044342041
5930,town,answers-20111108104206AAygiaE_ans-0011,O,cafe,town,provide,16,4,0.9430869221687317
5931,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,O,George,Paul,told,5,4,0.9196439981460571
5932,lot,answers-20111107175720AAlb2TB_ans-0012,A,lot,Ireland,receives,0,4,1.0
5933,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,4,1.0325211172168558e-11
5934,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,reporter,Meiring,told,12,4,0.9999974966049194
5935,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,terrorism,Bush,mentioned,6,4,0.9999990463256836
5936,cheek,answers-20111108110329AAxl1pb_ans-0019,A,cheek,kitten,rub,8,4,0.9994768500328064
5937,team,reviews-303922-0003,O,car,team,kept,7,4,0.006618608254939318
5938,surgery,email-enronsent25_01-0028,A,surgery,dad,having,1,4,1.0
5939,turkey,email-enronsent15_01-0003,A,turkey,Danelia,like,18,4,0.9999924898147583
5940,affiliate,email-enronsent38_01-0028,O,agreement,affiliate,have,35,4,0.00015322802937589586
5941,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,Bush,evaluation,called,3,4,0.9999294281005859
5942,snake,answers-20111108100419AAKZvMH_ans-0018,O,hold,snake,get,17,4,3.975063737016171e-05
5943,Skin,answers-20111108092029AAsHTYP_ans-0013,A,Skin,Sussex,have,0,4,0.9999998807907104
5944,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,England,refugee,visited,8,4,2.3884658162387495e-07
5945,depiction,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,depiction,representation,have,2,4,1.0
5946,hospitals,answers-20111108105400AASqPIh_ans-0012,O,problems,hospitals,have,12,4,1.2509250579828546e-10
5947,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,4,5.3482877848676225e-12
5948,fee,email-enronsent36_02-0052,A,fee,ENA,pay,10,4,0.9920286536216736
5949,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,statement,Gore,released,0,4,1.0
5950,name,email-enronsent41_01-0074,A,name,Counterparty,use,5,4,0.9999737739562988
5951,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,return,Pakistan,help,8,4,2.137915726052597e-05
5952,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,O,people,impacts,affecting,8,4,2.399843290670084e-13
5953,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,note,Lopez,addressed,3,4,6.613275763811544e-05
5954,delivery,email-enronsent41_01-0041,A,delivery,Enron,guarantee,0,4,1.0
5955,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,India,leader,visited,12,4,0.5672609806060791
5956,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,A,office,Bush,took,11,4,0.9996521472930908
5957,action,email-enronsent07_01-0064,O,move,action,accelerated,6,4,0.0017735291039571166
5958,way,reviews-257296-0001,A,way,Course,come,0,4,0.9999939203262329
5959,Christiane,answers-20111108082831AAco5PI_ans-0028,O,answer,Christiane,gave,5,4,0.02488645166158676
5960,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,service,Kerry,questioned,8,4,0.9999997615814209
5961,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,George,John,asked,3,4,0.05969548970460892
5962,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,confrontation,China,force,15,4,8.22949601797518e-08
5963,way,email-enronsent39_01-0079,A,way,ERCOT,goes,1,4,0.9996558427810669
5964,advice,reviews-349020-0011,O,DEALER,advice,TRUST,8,4,4.995084901260327e-10
5965,Ireland,answers-20111107175720AAlb2TB_ans-0012,O,lot,Ireland,receives,3,4,5.1813232857966796e-05
5966,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,price,China,paying,20,4,0.9999933242797852
5967,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Declaration,Rector,signed,1,4,0.8595620393753052
5968,hotel,reviews-216456-0004,A,hotel,friend,called,1,4,0.9999997615814209
5969,precaution,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,precaution,Murillo,took,10,4,0.029166003689169884
5970,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,feet,sections,see,15,4,4.932997762807645e-05
5971,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,problem,prosecution,had,32,4,3.033104292171629e-07
5972,draft,email-enronsent39_01-0074,A,draft,Thane,started,11,4,0.9999929666519165
5973,reptiles,answers-20111108110012AAK8Azy_ans-0011,O,types,reptiles,require,28,4,3.168811740783539e-11
5974,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,O,host,call,feature,5,4,1.382002068339716e-09
5975,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,evidence,Half,provide,1,4,0.9999960660934448
5976,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,4,4.915364226754093e-10
5977,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,ship,God,sink,34,4,0.9999500513076782
5978,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,money,Aafia,have,12,4,0.9971390962600708
5979,Dunn,email-enronsent07_01-0002,O,time,Dunn,have,14,4,0.00037719556712545455
5980,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,man,Terrell,identifies,14,4,0.9986215829849243
5981,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,A,racism,Jeffs,preached,21,4,1.0
5982,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,A,economy,China,has,3,4,1.0
5983,Rothko,email-enronsent27_01-0018,O,work,Rothko,did,14,4,8.252423140220344e-05
5984,things,reviews-220214-0004,A,things,guys,do,23,4,0.9999921321868896
5985,material,email-enronsent12_01-0041,A,material,email,contain,1,4,0.9877951145172119
5986,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,company,Sufaat,used,3,4,0.00013036750897299498
5987,HR,email-enronsent20_01-0042,O,tool,HR,purchased,5,4,2.159643628374397e-07
5988,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,conclusion,report,supports,1,4,0.9984982013702393
5989,requirements,email-enronsent37_01-0057,A,requirements,alternatives,have,17,4,0.9988507032394409
5990,shower,answers-20111106215236AAycANO_ans-0003,A,shower,cousin,Having,12,4,1.0
5991,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,knowledge,Aafia,had,10,4,0.9989953637123108
5992,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,currency,China,revalue,19,4,6.148003706130112e-08
5993,call,answers-20111108091921AAaLK4e_ans-0068,A,call,reply,give,51,4,2.1262103473418392e-05
5994,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,law,country,has,6,4,0.9999912977218628
5995,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,job,Bush,handling,14,4,0.0001118890504585579
5996,Johnson,answers-20111107092617AAgKm4X_ans-0010,O,military,Johnson,let,7,4,0.24418796598911285
5997,cat,answers-20111108105919AAHXkZF_ans-0009,O,life,cat,had,10,4,2.3726198089546457e-11
5998,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,dynamic,Bangs,noted,17,4,8.54280915518757e-06
5999,mangers,reviews-183518-0012,O,movies,mangers,play,6,4,0.42453527450561523
6000,menu,answers-20111107155912AAS93e5_ans-0025,O,variety,menu,had,9,4,8.094593795249239e-05
6001,Hair,reviews-285133-0001,O,hair,Hair,fixed,7,4,1.635053312361301e-13
6002,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,describing,2,4,0.9999880790710449
6003,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,LAURA,Petrarch,meets,2,4,0.3322497308254242
6004,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,house,Aafia,reached,6,4,0.9819907546043396
6005,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,4,1.003274689992395e-07
6006,Bowtie,reviews-183518-0003,O,role,Bowtie,filled,4,4,0.45695701241493225
6007,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,work,Pentagon,contracts,29,4,0.9999969005584717
6008,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,force,Pakistan,has,1,4,0.9955697655677795
6009,mission,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,mission,NASA,follow,6,4,0.9999393224716187
6010,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,Aafia,mother,saw,5,4,0.0007504333043470979
6011,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,security,promotion,weakened,26,4,0.000310353294480592
6012,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,ideas,people,accept,21,4,2.1134843336767517e-05
6013,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,problem,prosecution,had,29,4,0.9999997615814209
6014,cafe,answers-20111108104206AAygiaE_ans-0011,A,cafe,town,provide,9,4,0.9999996423721313
6015,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,direction,life,take,1,4,1.0
6016,Oglethorpe,email-enronsent11_01-0088,O,invoice,Oglethorpe,paid,4,4,0.00022980166249908507
6017,man,reviews-269560-0009,O,*ss,man,kiss,11,4,2.0123510605270234e-13
6018,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,uniforms,recruits,wear,12,4,2.0082677743005206e-09
6019,job,reviews-024132-0002,A,job,Mark,did,0,4,0.9999998807907104
6020,HR,email-enronsent20_01-0041,O,BackWeb,HR,use,15,4,4.227189778771567e-12
6021,website,answers-20111108092321AAK0Eqp_ans-0029,A,website,government,has,2,4,0.9999998807907104
6022,dinner,email-enronsent06_01-0005,A,dinner,IEP,hosting,0,4,1.0
6023,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,trial,Posada,guaranteed,23,4,0.9996483325958252
6024,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,O,credence,research,given,11,4,1.4576409412825342e-08
6025,pictures,answers-20111104175256AAL21Ha_ans-0007,A,pictures,photographers,took,46,4,0.7815992832183838
6026,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,A,distances,Wolves,migrate,0,4,1.0
6027,Mark,reviews-024132-0002,O,job,Mark,did,11,4,3.201286290277494e-06
6028,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,force,Pakistan,has,6,4,0.9575825333595276
6029,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,book,PEREZ,wrote,7,4,4.027741334899915e-11
6030,Nixon,answers-20111107092617AAgKm4X_ans-0033,O,promise,Nixon,kept,6,4,0.001102482434362173
6031,fins,answers-20111108103211AA4XhnU_ans-0007,A,fins,ones,tear,6,4,0.9318155646324158
6032,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,job,Bush,handling,10,4,0.9955970644950867
6033,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,4,0.9999998807907104
6034,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,elements,observers,accused,12,4,1.0
6035,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,strategy,Country,has,4,4,0.8756924867630005
6036,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,4,0.0013318507699295878
6037,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,overthrow,country,condone,11,4,0.015548407100141048
6038,interconnect,email-enronsent43_01-0031,A,interconnect,Transwestern,own,0,4,0.9999943971633911
6039,mothers,answers-20111108092029AAsHTYP_ans-0025,A,mothers,Hens,make,0,4,0.9999988079071045
6040,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,4,1.9084810121139384e-10
6041,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,claim,India,deny,1,4,0.9878923892974854
6042,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,issues,events,amplified,1,4,0.9995216131210327
6043,noise,reviews-295727-0002,A,noise,skylight,making,1,4,0.9996138215065002
6044,NASA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,O,society,NASA,benefits,13,4,3.8408830732805654e-05
6045,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,job,Bush,handling,10,4,0.9980700612068176
6046,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,supporter,word,includes,19,4,0.9976009726524353
6047,Parisians,answers-20111108084416AAoPgBv_ans-0016,A,Parisians,Parisians,like,7,4,0.9999960660934448
6048,Mike,reviews-018562-0002,O,job,Mike,did,9,4,4.7973506298149005e-05
6049,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,benefit,Afghanistan,had,1,4,0.9999995231628418
6050,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,jobs,people,offered,13,4,5.969819083517791e-11
6051,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,Guard,president,joined,5,4,8.324886613397808e-11
6052,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,A,office,guy,took,31,4,0.028675483539700508
6053,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,fire,policeman,open,4,4,0.00023319298634305596
6054,experience,reviews-023620-0003,O,hotel,experience,shows,5,4,2.2491409776281834e-12
6055,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,energy,travel,infuse,14,4,1.92540844379252e-11
6056,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,dynamic,Bangs,noted,10,4,1.0
6057,chef,reviews-354336-0002,O,taste,chef,offer,13,4,2.5100760012719547e-06
6058,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,discharge,Bush,received,4,4,3.430366632528603e-06
6059,male,answers-20111108110329AAxl1pb_ans-0015,O,intruder,male,fighting,9,4,1.5170483493420761e-05
6060,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,4,0.9999992847442627
6061,clues,email-enronsent07_01-0084,A,clues,memos,provide,2,4,0.648579478263855
6062,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,IPS,Muni,told,19,4,0.22981572151184082
6063,port,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,port,shipment,left,1,4,0.9998031258583069
6064,clue,reviews-055976-0005,A,clue,doctor,has,5,4,0.9999935626983643
6065,Sun,email-enronsent19_01-0070,O,Enron,Sun,giving,16,4,1.1665090823953506e-05
6066,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,direction,life,take,8,4,1.8451652067597024e-05
6067,cages,answers-20111108071852AAxbh5F_ans-0017,A,cages,birds,like,23,4,0.8705247640609741
6068,capability,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,capability,phase,demonstrate,2,4,0.9995179176330566
6069,beginning,answers-20111108105629AAiZUDY_ans-0037,A,beginning,loss,signals,17,4,0.9975306391716003
6070,horse,answers-20111108094927AA5NjHj_ans-0011,O,horse,horse,mean,8,4,3.1355266827404193e-08
6071,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,trial,Posada,guaranteed,16,4,0.9999979734420776
6072,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,intelligence,US,provided,6,4,0.9970933198928833
6073,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,statements,leaders,make,6,4,0.02559877187013626
6074,concern,email-enronsent07_01-0071,A,concern,action,addressed,4,4,0.9304494261741638
6075,food,answers-20111108104206AAygiaE_ans-0010,A,food,place,provide,15,4,0.0009968176018446684
6076,loss,answers-20111108105629AAiZUDY_ans-0037,O,beginning,loss,signals,23,4,4.080976941622794e-05
6077,disaster,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,O,way,disaster,affected,5,4,0.5135687589645386
6078,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,terrorism,Iran,sponsors,3,4,0.7053499221801758
6079,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,O,story,Archibald,like,25,4,8.472870831610635e-06
6080,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,life,Kerry,saved,0,4,1.0
6081,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,office,Bush,took,13,4,3.2211960876438184e-10
6082,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,spadework,mission,do,12,4,1.8904018975196557e-11
6083,stock,email-enronsent00_01-0023,O,bounce,stock,makes,19,4,1.8629364717526187e-08
6084,ballet,reviews-345455-0002,A,ballet,daughter,starting,1,4,0.9999997615814209
6085,appartment,email-enronsent15_01-0035,A,appartment,Craig,show,3,4,0.6653118133544922
6086,Harry,email-enronsent05_02-0096,O,comment,Harry,had,5,4,0.8116788864135742
6087,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,O,name,center,takes,27,4,3.3308353408756375e-07
6088,memos,email-enronsent07_01-0084,O,clues,memos,provide,17,4,9.696211932322396e-13
6089,solution,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,solution,writer,regarded,1,4,0.9999998807907104
6090,Rajavis,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,kids,Rajavis,saw,12,4,0.0009314522612839937
6091,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,warming,biosphere,acknowledging,37,4,0.9999662637710571
6092,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,jobs,people,offered,10,4,0.9986155033111572
6093,menu,reviews-366946-0005,O,stuff,menu,had,5,4,8.6896934590186e-06
6094,Enron,email-enronsent03_01-0129,A,Enron,HBS,shadow,0,4,0.9999998807907104
6095,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,4,1.0
6096,bike,reviews-311987-0002,A,bike,husband,got,1,4,0.9999998807907104
6097,guys,reviews-220214-0004,O,things,guys,do,29,4,8.370401474167011e-07
6098,controls,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,controls,Photographs,included,0,4,0.9999979734420776
6099,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,cost,developer,afford,5,4,0.9999994039535522
6100,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,cat,friend,feed,13,4,1.2500180578134401e-11
6101,Article,email-enronsent10_01-0002,O,ECS,Article,obligates,20,4,0.0003157696919515729
6102,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,mothers,Husbands,marry,2,4,1.5740630487925955e-06
6103,work,email-enronsent27_01-0018,A,work,Rothko,did,9,4,0.8351300358772278
6104,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,cat,friend,feed,9,4,0.011395695619285107
6105,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,4,1.4933888223822578e-06
6106,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,ground,Iran,holds,3,4,0.9999876022338867
6107,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,office,piece,has,48,4,0.9999996423721313
