,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
7643,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,LAURA,Petrarch,meets,0,5,0.9999997615814209
7644,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,ideas,people,accept,21,5,0.17069993913173676
7645,types,answers-20111108110012AAK8Azy_ans-0011,A,types,reptiles,require,21,5,0.9101232886314392
7646,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,A,racism,Jeffs,preached,21,5,0.9999896287918091
7647,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,5,0.9882360100746155
7648,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,response,Half,showed,9,5,0.004812713712453842
7649,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,need,U.S.,has,6,5,0.43841442465782166
7650,movies,answers-20111108102810AAfCh1W_ans-0009,O,pets,movies,affect,11,5,0.0004362718027550727
7651,issues,email-enronsent35_01-0082,A,issues,offices,have,3,5,0.9754347205162048
7652,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,part,logic,plays,5,5,0.9999997615814209
7653,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,A,office,Bush,took,11,5,0.9999802112579346
7654,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,statement,Gore,released,3,5,0.994312047958374
7655,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,5,1.0098660823132377e-05
7656,cafe,answers-20111108104206AAygiaE_ans-0011,A,cafe,town,provide,9,5,0.9883782267570496
7657,PIECES,answers-20111019100027AAdxgXV_ans-0008,A,PIECES,Fries,give,2,5,0.9999940395355225
7658,Alto,reviews-292997-0005,O,depth,Alto,has,11,5,0.9924386143684387
7659,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,development,Phenology,studies,5,5,0.018169665709137917
7660,Alto,reviews-292997-0006,O,experience,Alto,give,11,5,0.06200318783521652
7661,Oglethorpe,email-enronsent11_01-0088,O,invoice,Oglethorpe,paid,4,5,0.0003650400904007256
7662,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,5,8.851958409650251e-05
7663,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,capability,Iran,developing,9,5,0.9856260418891907
7664,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,LAURA,Petrarch,meets,2,5,0.9463742971420288
7665,chef,reviews-354336-0002,O,taste,chef,offer,13,5,0.1120346412062645
7666,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,office,piece,has,48,5,0.9999629259109497
7667,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,pair,biologist,brought,6,5,0.9995583891868591
7668,Counterparty,email-enronsent41_01-0074,O,name,Counterparty,use,9,5,0.7448210120201111
7669,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,children,snipers,shooting,9,5,0.9999357461929321
7670,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,note,Lopez,addressed,3,5,0.8276064991950989
7671,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,tools,Police,have,5,5,7.136871005286594e-08
7672,application,email-enronsent14_01-0006,O,Enron,application,help,13,5,0.05712547525763512
7673,lifespans,answers-20111108105919AAHXkZF_ans-0004,A,lifespans,sources,give,15,5,0.02197047509253025
7674,diversity,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,way,diversity,find,5,5,2.8761692192347255e-06
7675,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,portion,China,holds,7,5,1.0807484613906126e-05
7676,IP,email-enronsent33_01-0008,A,IP,Duke,change,49,5,0.9999474287033081
7677,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,resupply,position,make,8,5,4.6953445576036756e-07
7678,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,trouble,killing,causing,2,5,0.9689807891845703
7679,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,knowledge,Aafia,had,7,5,0.9997662901878357
7680,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,5,0.9999997615814209
7681,Transwestern,email-enronsent43_01-0031,O,interconnect,Transwestern,own,6,5,0.005213357508182526
7682,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,life,EPA,valued,10,5,0.9403029084205627
7683,fact,answers-20111108065616AAKtL2c_ans-0069,A,fact,waiter,grasped,1,5,0.9999960660934448
7684,restaurants,email-enronsent08_02-0020,O,signs,restaurants,have,12,5,0.4542681872844696
7685,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,route,China,wanted,4,5,3.4267600312887225e-06
7686,variety,answers-20111107155912AAS93e5_ans-0025,A,variety,menu,had,4,5,0.9932112693786621
7687,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,5,1.4668589756183792e-05
7688,Mach,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,A,Mach,Sunburn,reach,1,5,0.9999909400939941
7689,Harry,email-enronsent05_02-0096,O,comment,Harry,had,5,5,0.0003289738669991493
7690,thing,answers-20111019100027AAdxgXV_ans-0015,A,thing,website,shows,4,5,0.9999574422836304
7691,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,report,IAEA,published,2,5,0.9977743029594421
7692,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,biology,climate,affecting,17,5,2.2427043404604774e-06
7693,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,return,Pakistan,help,8,5,0.004379029385745525
7694,military,answers-20111107092617AAgKm4X_ans-0010,A,military,Johnson,let,2,5,0.999994158744812
7695,menu,reviews-121342-0003,O,plenty,menu,had,3,5,0.033759936690330505
7696,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,problem,prosecution,had,32,5,0.0008761051576584578
7697,island,answers-20111107155912AAS93e5_ans-0016,A,island,Liberty,visited,1,5,1.0
7698,Chris,email-enronsent15_01-0031,O,job,Chris,did,6,5,0.0024481473956257105
7699,doctor,reviews-055976-0005,O,clue,doctor,has,8,5,0.00018208443361800164
7700,launch,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,flight,launch,follows,15,5,0.01129024475812912
7701,Transwestern,email-enronsent43_01-0005,O,interconnect,Transwestern,own,6,5,0.005213357508182526
7702,Derrick,reviews-018465-0012,O,job,Derrick,did,4,5,0.48803311586380005
7703,memos,email-enronsent07_01-0084,O,clues,memos,provide,17,5,5.422360800366732e-07
7704,eye,reviews-382073-0002,A,eye,building,caught,7,5,0.12734389305114746
7705,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Bush,Hiller,asked,0,5,0.9999967813491821
7706,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,peace,India,talked,6,5,0.007695422042161226
7707,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,case,CIA,building,1,5,0.9999994039535522
7708,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,terrorism,Bush,mentioned,6,5,0.9999805688858032
7709,England,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,England,refugee,visited,2,5,0.8842657208442688
7710,website,answers-20111108092321AAK0Eqp_ans-0029,A,website,government,has,2,5,0.9997044205665588
7711,nighstand,reviews-026883-0010,O,drawer,nighstand,missing,58,5,0.1416989266872406
7712,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,control,President,have,28,5,0.0009784114081412554
7713,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,job,Bush,handling,10,5,0.9530467391014099
7714,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,effect,assessment,examine,26,5,0.007406469434499741
7715,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,job,Devil,began,6,5,0.01694542169570923
7716,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,peace,India,talked,3,5,0.9999923706054688
7717,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,reporter,Meiring,told,12,5,0.9999945163726807
7718,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,India,leader,visited,12,5,0.8967492580413818
7719,temperment,reviews-105518-0005,A,temperment,pup,has,1,5,0.9999963045120239
7720,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,end,flight,mark,9,5,0.0002509172772988677
7721,Hamster,answers-20111108093211AA8bYFE_ans-0001,O,Noise,Hamster,Making,5,5,0.35891836881637573
7722,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,acquaintance,S.,have,5,5,5.557042095460929e-05
7723,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,elements,observers,accused,12,5,0.9999998807907104
7724,difficulty,reviews-017345-0009,A,difficulty,clerk,had,1,5,0.9978485107421875
7725,reviews,reviews-053248-0002,A,reviews,people,write,16,5,0.7770059704780579
7726,leakage,reviews-349020-0002,A,leakage,window,has,12,5,0.2483164668083191
7727,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,name,center,takes,13,5,0.9901952147483826
7728,work,email-enronsent27_01-0018,A,work,Rothko,did,9,5,0.9071727991104126
7729,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,roof,family,lost,10,5,0.0018603180069476366
7730,agreement,email-enronsent38_01-0028,A,agreement,affiliate,have,31,5,1.0168552762479521e-05
7731,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,5,0.9999979734420776
7732,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,buses,terrorists,get,14,5,0.157223179936409
7733,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,O,need,U.S.,has,9,5,0.7285762429237366
7734,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,attack,US,facing,3,5,0.9999688863754272
7735,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,A,genocide,Valley,seen,7,5,0.999843955039978
7736,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,5,8.194801637273486e-08
7737,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,ground,Iran,holds,3,5,0.9998520612716675
7738,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,motivation,removal,provide,6,5,3.628347940320964e-06
7739,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,conclusion,report,supports,1,5,0.9998586177825928
7740,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,5,0.9999967813491821
7741,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,limitations,aspects,have,9,5,5.958059601240961e-10
7742,group,reviews-292841-0003,O,motel,group,rent,12,5,8.056875230977312e-05
7743,girlfriend,reviews-280340-0001,O,chance,girlfriend,took,6,5,1.1995485920124338e-06
7744,folks,reviews-201156-0003,O,photos,folks,do,42,5,1.9116811017738655e-05
7745,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,IPS,Kalkat,told,38,5,0.9992716908454895
7746,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,5,1.0
7747,depth,reviews-292997-0005,A,depth,Alto,has,8,5,0.9999936819076538
7748,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,coup,Musharraf,made,0,5,1.0
7749,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,biology,climate,affecting,14,5,0.9999721050262451
7750,wife,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,wife,God,provided,45,5,0.9999995231628418
7751,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,way,disaster,affected,2,5,0.9884067177772522
7752,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,5,0.10087552666664124
7753,team,reviews-303922-0003,O,car,team,kept,7,5,0.9740898013114929
7754,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,evidence,Pakistan,show,6,5,0.9989812970161438
7755,Nails,answers-20111108091921AAaLK4e_ans-0054,A,Nails,horses,Loose,3,5,0.26912474632263184
7756,interconnect,email-enronsent43_01-0031,A,interconnect,Transwestern,own,0,5,0.9999531507492065
7757,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,A,number,ISI,nurtured,7,5,0.9999575614929199
7758,hospitals,answers-20111108105400AASqPIh_ans-0012,O,problems,hospitals,have,12,5,5.8527840351985105e-09
7759,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,category,Agel,introduces,0,5,1.0
7760,cheek,answers-20111108110329AAxl1pb_ans-0019,A,cheek,kitten,rub,8,5,0.8187210559844971
7761,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,A,feb,rumor,has,0,5,1.0
7762,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,5,2.7727171527658356e-06
7763,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,5,3.1437133429790265e-07
7764,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,67,5,0.9999970197677612
7765,SOLAS,answers-20111107193815AAhaJjy_ans-0009,O,aspect,SOLAS,covers,5,5,0.02645930089056492
7766,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,discharge,Bush,received,4,5,0.0012142336927354336
7767,snake,answers-20111108100419AAKZvMH_ans-0018,O,hold,snake,get,17,5,0.0016656368970870972
7768,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,pool,FBI,narrowed,16,5,0.9999755620956421
7769,Mike,email-enronsent19_01-0054,O,Sara,Mike,compared,12,5,0.005548593122512102
7770,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,distances,Wolves,migrate,4,5,0.0002424648409942165
7771,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,means,Ba'athists,have,17,5,0.999135434627533
7772,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,5,0.0374729298055172
7773,email,email-enronsent12_01-0041,O,material,email,contain,4,5,0.498200386762619
7774,movies,reviews-183518-0012,A,movies,mangers,play,1,5,1.0
7775,mist,answers-20090605110235AAALlCt_ans-0004,A,mist,volume,sends,24,5,0.9791213870048523
7776,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Islam,Green,symbolizes,1,6,1.0
7777,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,case,CIA,building,1,6,0.9999998807907104
7778,invoice,email-enronsent11_01-0088,A,invoice,Oglethorpe,paid,0,6,0.9999997615814209
7779,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,uniforms,recruits,wear,8,6,0.7847825288772583
7780,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,America,God,bless,4,6,1.1209818921997794e-06
7781,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,shadow,girlfriend,saw,9,6,0.00017895357450470328
7782,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,currency,China,revalue,15,6,0.9982393980026245
7783,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,O,evidence,government,used,9,6,2.2117252473918825e-09
7784,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,name,vessel,changed,7,6,0.987700879573822
7785,exam,answers-20111108104724AAuBUR7_ans-0017,A,exam,vet,did,18,6,0.997647225856781
7786,Winter,email-enronsent07_01-0033,O,comment,Winter,refused,2,6,0.0014380495995283127
7787,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,damage,occupation,done,3,6,0.9998306035995483
7788,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,tidbit,author,missed,17,6,0.09303697943687439
7789,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,little,state,given,46,6,0.38791435956954956
7790,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,muscle,Iran,throwing,12,6,0.1051018163561821
7791,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,exit,Gulf,has,6,6,1.2210094837428187e-06
7792,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,overthrow,country,condone,7,6,0.09217125922441483
7793,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,August,Feb,mean,23,6,0.009278045035898685
7794,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,6,0.9259679913520813
7795,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,problem,prosecution,had,32,6,2.4747036150074564e-05
7796,Chernobyl,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,effect,Chernobyl,have,25,6,0.9999873638153076
7797,depth,reviews-292997-0005,A,depth,Alto,has,8,6,0.9999996423721313
7798,hair,reviews-285133-0001,A,hair,Hair,fixed,0,6,0.9999911785125732
7799,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,6,0.9999356269836426
7800,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,O,way,US,work,6,6,3.053331238334067e-05
7801,dad,email-enronsent25_01-0028,O,surgery,dad,having,4,6,4.210579572827555e-05
7802,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,Bush,evaluation,called,4,6,0.9255179762840271
7803,Sara,email-enronsent19_01-0054,A,Sara,Mike,compared,10,6,0.9999436140060425
7804,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,benefit,Afghanistan,had,1,6,0.9988744854927063
7805,service,reviews-010433-0007,O,lot,service,means,8,6,2.722834688029252e-05
7806,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,currency,China,revalue,19,6,5.956509241400454e-08
7807,hotel,reviews-216456-0004,A,hotel,friend,called,1,6,1.0
7808,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,means,Ba'athists,have,20,6,0.9183914065361023
7809,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,6,1.375199872200028e-06
7810,committee,email-enronsent07_01-0034,O,conduct,committee,find,12,6,0.0015504135517403483
7811,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,change,Katrina,make,8,6,0.9999510049819946
7812,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,fact,FBI,leak,22,6,0.9902380108833313
7813,warming,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,warming,Bush,mentioned,5,6,0.9999974966049194
7814,experience,reviews-023620-0003,O,hotel,experience,shows,5,6,4.78045137697336e-07
7815,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Forces,Americans,moved,4,6,0.9997385144233704
7816,grid,email-enronsent30_01-0063,A,grid,nation,has,24,6,0.876316487789154
7817,Mom,email-enronsent15_01-0009,A,Mom,Craig,want,2,6,0.9999892711639404
7818,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,overthrow,country,condone,11,6,0.23507864773273468
7819,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,Iraq,scientist,assisted,11,6,0.999413013458252
7820,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,numbers,Pioneers,assigned,0,6,0.9999997615814209
7821,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,O,path,manner,undertake,17,6,5.3880844461673405e-06
7822,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,peace,India,talked,6,6,0.00026693710242398083
7823,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,defense,U.S.,improving,8,6,0.9676613807678223
7824,concern,email-enronsent07_01-0071,A,concern,action,addressed,4,6,0.6675080060958862
7825,Barbara,email-enronsent03_01-0148,O,call,Barbara,organize,5,6,1.4352060588862514e-06
7826,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,strategy,Country,has,0,6,1.0
7827,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,6,0.9998086094856262
7828,Parisians,answers-20111108084416AAoPgBv_ans-0012,O,Americans,Parisians,dislike,2,6,0.8789554834365845
7829,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,streak,Bush,has,4,6,5.886743110750103e-07
7830,thing,answers-20111019100027AAdxgXV_ans-0015,A,thing,website,shows,4,6,0.9999978542327881
7831,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,report,IAEA,published,2,6,0.9999221563339233
7832,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,threat,Iraq,posed,8,6,0.9998019337654114
7833,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,rhythm,Lord,repeat,13,6,0.0008126987959258258
7834,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,acquaintance,S.,have,0,6,0.9999974966049194
7835,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,return,Pakistan,help,12,6,0.9901637434959412
7836,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,6,0.999988317489624
7837,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,job,Devil,began,2,6,0.9999934434890747
7838,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,correction,Economist,printed,11,6,0.4315871000289917
7839,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,law,country,has,6,6,0.9991670846939087
7840,draft,email-enronsent39_01-0074,A,draft,Thane,started,11,6,0.9999057054519653
7841,man,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,man,Terrell,identifies,0,6,0.9999997615814209
7842,Stan,email-enronsent10_01-0092,O,letter,Stan,bring,5,6,0.0004013086436316371
7843,menu,reviews-366946-0005,O,stuff,menu,had,5,6,7.664046279387549e-05
7844,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,6,0.9999828338623047
7845,ISI,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,number,ISI,nurtured,11,6,0.6355385184288025
7846,friend,reviews-216456-0004,O,hotel,friend,called,4,6,0.002409229287877679
7847,conduct,email-enronsent07_01-0034,A,conduct,committee,find,7,6,0.999992847442627
7848,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,force,Pakistan,has,1,6,0.9999982118606567
7849,fool,answers-20111108105400AASqPIh_ans-0003,O,decision,fool,base,6,6,0.0007139569497667253
7850,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,6,0.9999992847442627
7851,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,coup,Musharraf,made,0,6,1.0
7852,call,email-enronsent03_01-0148,A,call,Barbara,organize,0,6,0.9999995231628418
7853,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,job,Bush,handling,10,6,0.6396209001541138
7854,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,knowledge,Aafia,had,10,6,0.9805483818054199
7855,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,A,US,Katrina,changed,2,6,0.9999973773956299
7856,Danelia,email-enronsent15_01-0003,O,turkey,Danelia,like,24,6,0.6064659357070923
7857,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,word,FBI,uses,11,6,0.9999992847442627
7858,people,reviews-053248-0002,O,reviews,people,write,19,6,0.00635930011048913
7859,person,reviews-211797-0007,O,company,person,call,8,6,7.788173388689756e-05
7860,plenty,reviews-121342-0003,A,plenty,menu,had,1,6,0.9999986886978149
7861,images,answers-20111108102810AAfCh1W_ans-0002,A,images,animals,see,1,6,1.0
7862,role,reviews-183518-0003,A,role,Bowtie,filled,0,6,0.9999998807907104
7863,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,obligation,one,feels,8,6,5.215621968091e-06
7864,movies,answers-20111108102810AAfCh1W_ans-0009,O,pets,movies,affect,11,6,1.3020060578128323e-05
7865,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,part,logic,plays,5,6,1.0
7866,loss,answers-20111108105629AAiZUDY_ans-0037,O,beginning,loss,signals,23,6,0.0005822275998070836
7867,PIECES,answers-20111019100027AAdxgXV_ans-0008,A,PIECES,Fries,give,2,6,1.0
7868,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,6,0.0009715191554278135
7869,ballet,reviews-345455-0002,A,ballet,daughter,starting,1,6,0.9999997615814209
